sample_id,sequence_id,temporal_block,gt_time,method,pred_cx,pred_cy,gt_cx,gt_cy,pred_x,pred_y,pred_z,gt_x,gt_y,gt_z,center_error_px,position_error_m,nearest_train_time_gap_s,interpolation_bracketed
Mavic2_000960,Mavic2,10,1692845553.607742071,linear_interpolation,0.2425063107566619,0.3307796844449006,0.24707050000000003,0.476042,2.1261839789440145,8.117587032442,17.462321889781958,-0.022487029653101898,2.1752798926204413,17.408788151523694,41.98214015711528,6.319071696720328,4.303814172744751,True
Mavic2_000961,Mavic2,10,1692845553.805454969,global_mean,0.2437988233041585,0.41461553391685013,0.24707050000000003,0.482812,1.097604748579709,3.6788042521086592,11.067756736575872,-0.10876223190744372,1.931394684087767,17.401544022643918,19.800653243928252,6.6802412288163575,,
Mavic2_000961,Mavic2,10,1692845553.805454969,sequence_mean,0.24327808670520237,0.2783161878612716,0.24707050000000003,0.482812,2.066185479147115,7.10729840298181,10.045526399620238,-0.10876223190744372,1.931394684087767,17.401544022643918,58.96676887805428,9.253722068622853,,
Mavic2_000961,Mavic2,10,1692845553.805454969,nearest_train_time,0.242969,0.366146,0.24707050000000003,0.482812,1.5301738380923287,6.247818895702725,17.471911916524746,-0.10876223190744372,1.931394684087767,17.401544022643918,33.74713758586301,4.617638038721889,4.5015270709991455,
Mavic2_000961,Mavic2,10,1692845553.805454969,linear_interpolation,0.2424850552777728,0.32915499144740556,0.24707050000000003,0.482812,2.1535640858926484,8.203482301740461,17.461881333590277,-0.10876223190744372,1.931394684087767,17.401544022643918,44.393120668241004,6.667896523103475,4.5015270709991455,True
Mavic2_000962,Mavic2,10,1692845554.005928040,global_mean,0.2437988233041585,0.41461553391685013,0.24765600000000002,0.490104,1.097604748579709,3.6788042521086592,11.067756736575872,-0.17538867484641218,1.7448638333601174,17.39500255941509,21.941567414550725,6.737557235526224,,
Mavic2_000962,Mavic2,10,1692845554.005928040,sequence_mean,0.24327808670520237,0.2783161878612716,0.24765600000000002,0.490104,2.066185479147115,7.10729840298181,10.045526399620238,-0.17538867484641218,1.7448638333601174,17.39500255941509,61.08748835746521,9.369907097976931,,
Mavic2_000962,Mavic2,10,1692845554.005928040,nearest_train_time,0.242969,0.366146,0.24765600000000002,0.490104,1.5301738380923287,6.247818895702725,17.471911916524746,-0.17538867484641218,1.7448638333601174,17.39500255941509,35.8809194552853,4.815751533066241,4.702000141143799,
Mavic2_000962,Mavic2,10,1692845554.005928040,linear_interpolation,0.24246350306166592,0.32750761691531377,0.24765600000000002,0.490104,2.1813264329592466,8.29057671236919,17.46143462701171,-0.17538867484641218,1.7448638333601174,17.39500255941509,46.9972531024312,6.957361311114281,4.702000141143799,True
Mavic2_000963,Mavic2,10,1692845554.206202030,global_mean,0.2437988233041585,0.41461553391685013,0.247461,0.495833,1.097604748579709,3.6788042521086592,11.067756736575872,-0.26501528854940193,1.4911255491056217,17.38807516875417,23.559117762055294,6.82562059869222,,
Mavic2_000963,Mavic2,10,1692845554.206202030,sequence_mean,0.24327808670520237,0.2783161878612716,0.247461,0.495833,2.066185479147115,7.10729840298181,10.045526399620238,-0.26501528854940193,1.4911255491056217,17.38807516875417,62.72715701577273,9.533567903520426,,
Mavic2_000963,Mavic2,10,1692845554.206202030,nearest_train_time,0.242969,0.366146,0.247461,0.495833,1.5301738380923287,6.247818895702725,17.471911916524746,-0.26501528854940193,1.4911255491056217,17.38807516875417,37.50884228607266,5.084866192364417,4.902274131774902,
Mavic2_000963,Mavic2,10,1692845554.206202030,linear_interpolation,0.24244197224795833,0.3258618783062926,0.247461,0.495833,2.2090612106643093,8.377584634010201,17.46098836403451,-0.26501528854940193,1.4911255491056217,17.38807516875417,49.10321086251086,7.317765341008988,4.902274131774902,True
Mavic2_000964,Mavic2,10,1692845554.410880089,global_mean,0.2437988233041585,0.41461553391685013,0.248047,0.505208,1.097604748579709,3.6788042521086592,11.067756736575872,-0.3374910046113466,1.2844786844459612,17.380769800987608,26.29383088707951,6.902639255837116,,
Mavic2_000964,Mavic2,10,1692845554.410880089,sequence_mean,0.24327808670520237,0.2783161878612716,0.248047,0.505208,2.066185479147115,7.10729840298181,10.045526399620238,-0.3374910046113466,1.2844786844459612,17.380769800987608,65.44740220046214,9.668954745495858,,
Mavic2_000964,Mavic2,10,1692845554.410880089,nearest_train_time,0.242969,0.366146,0.248047,0.505208,1.5301738380923287,6.247818895702725,17.471911916524746,-0.3374910046113466,1.2844786844459612,17.380769800987608,40.2392869821267,5.303887715871657,5.10695219039917,
Mavic2_000964,Mavic2,10,1692845554.410880089,linear_interpolation,0.24241996796704107,0.3241799495524091,0.248047,0.505208,2.2374058820775033,8.466505878502792,17.460532287638767,-0.3374910046113466,1.2844786844459612,17.380769800987608,52.31487905369837,7.630070160065931,5.10695219039917,True
Mavic2_000965,Mavic2,10,1692845554.606362104,global_mean,0.2437988233041585,0.41461553391685013,0.248242,0.5125,1.097604748579709,3.6788042521086592,11.067756736575872,-0.4254028139238055,1.0320661933337796,17.374802225537408,28.396500562977813,7.007395891987292,,
Mavic2_000965,Mavic2,10,1692845554.606362104,sequence_mean,0.24327808670520237,0.2783161878612716,0.248242,0.5125,2.066185479147115,7.10729840298181,10.045526399620238,-0.4254028139238055,1.0320661933337796,17.374802225537408,67.55259556700575,9.840464559952785,,
Mavic2_000965,Mavic2,10,1692845554.606362104,nearest_train_time,0.242969,0.366146,0.248242,0.5125,1.5301738380923287,6.247818895702725,17.471911916524746,-0.4254028139238055,1.0320661933337796,17.374802225537408,42.344046005491705,5.571156665025966,5.302434206008911,
Mavic2_000965,Mavic2,10,1692845554.606362104,linear_interpolation,0.24239895232318232,0.32257358868925123,0.248242,0.5125,2.2644770470909386,8.551431953240717,17.46009670243871,-0.4254028139238055,1.0320661933337796,17.374802225537408,54.882572194211946,7.9864629371044735,5.302434206008911,True
Mavic2_000966,Mavic2,10,1692845554.806894064,global_mean,0.2437988233041585,0.41461553391685013,0.248242,0.519792,1.097604748579709,3.6788042521086592,11.067756736575872,-0.510094593864532,0.7878228634363076,17.367886627279034,30.482422971706683,7.1157646957355905,,
Mavic2_000966,Mavic2,10,1692845554.806894064,sequence_mean,0.24327808670520237,0.2783161878612716,0.248242,0.519792,2.066185479147115,7.10729840298181,10.045526399620238,-0.510094593864532,0.7878228634363076,17.367886627279034,69.64944550848733,10.00949296483644,,
Mavic2_000966,Mavic2,10,1692845554.806894064,nearest_train_time,0.242969,0.366146,0.248242,0.519792,1.5301738380923287,6.247818895702725,17.471911916524746,-0.510094593864532,0.7878228634363076,17.367886627279034,44.43496963558319,5.829671792443154,5.5029661655426025,
Mavic2_000966,Mavic2,10,1692845554.806894064,linear_interpolation,0.24237739377606626,0.32092573023740084,0.248242,0.519792,2.2922475494057997,8.638551948037069,17.45964986463914,-0.510094593864532,0.7878228634363076,17.367886627279034,57.450311901938015,8.336395452440824,5.5029661655426025,True
Mavic2_000967,Mavic2,10,1692845555.006856918,global_mean,0.2437988233041585,0.41461553391685013,0.248242,0.522396,1.097604748579709,3.6788042521086592,11.067756736575872,-0.5670174994417987,0.6256216942224491,17.36367679726183,31.227773914535128,7.1924613569303695,,
Mavic2_000967,Mavic2,10,1692845555.006856918,sequence_mean,0.24327808670520237,0.2783161878612716,0.248242,0.522396,2.066185479147115,7.10729840298181,10.045526399620238,-0.5670174994417987,0.6256216942224491,17.36367679726183,70.39828522174899,10.124288425653672,,
Mavic2_000967,Mavic2,10,1692845555.006856918,nearest_train_time,0.242969,0.366146,0.248242,0.522396,1.5301738380923287,6.247818895702725,17.471911916524746,-0.5670174994417987,0.6256216942224491,17.36367679726183,45.18185231387592,6.001585433833521,5.7029290199279785,
Mavic2_000967,Mavic2,10,1692845555.006856918,linear_interpolation,0.24235589641161748,0.3192825483704241,0.248242,0.522396,2.3199392396655876,8.725424698266146,17.4592042949551,-0.5670174994417987,0.6256216942224491,17.36367679726183,58.67108356384305,8.59944494840268,5.7029290199279785,True
Mavic2_000968,Mavic2,10,1692845555.206269979,global_mean,0.2437988233041585,0.41461553391685013,0.24785149999999997,0.527604,1.097604748579709,3.6788042521086592,11.067756736575872,-0.6119016726146167,0.5020633004696755,17.363589594137167,32.68918965490825,7.2561426838419605,,
Mavic2_000968,Mavic2,10,1692845555.206269979,sequence_mean,0.24327808670520237,0.2783161878612716,0.24785149999999997,0.527604,2.066185479147115,7.10729840298181,10.045526399620238,-0.6119016726146167,0.5020633004696755,17.363589594137167,71.88075568846143,10.215445681458695,,
Mavic2_000968,Mavic2,10,1692845555.206269979,nearest_train_time,0.242969,0.366146,0.24785149999999997,0.527604,1.5301738380923287,6.247818895702725,17.471911916524746,-0.6119016726146167,0.5020633004696755,17.363589594137167,46.650849639281105,6.133019531947519,5.902342081069946,
Mavic2_000968,Mavic2,10,1692845555.206269979,linear_interpolation,0.2423344581536751,0.3176438843939873,0.24785149999999997,0.527604,2.347554792263457,8.812058593877651,17.458759950354597,-0.6119016726146167,0.5020633004696755,17.363589594137167,60.616779986567586,8.821760693913314,5.902342081069946,True
Mavic2_000969,Mavic2,10,1692845555.405857086,global_mean,0.2437988233041585,0.41461553391685013,0.24863299999999997,0.53125,1.097604748579709,3.6788042521086592,11.067756736575872,-0.6352332046999247,0.43721231084009915,17.364555962694013,33.795275435359386,7.291112821789665,,
Mavic2_000969,Mavic2,10,1692845555.405857086,sequence_mean,0.24327808670520237,0.2783161878612716,0.24863299999999997,0.53125,2.066185479147115,7.10729840298181,10.045526399620238,-0.6352332046999247,0.43721231084009915,17.364555962694013,72.96093637777224,10.264302466664164,,
Mavic2_000969,Mavic2,10,1692845555.405857086,nearest_train_time,0.242969,0.366146,0.24863299999999997,0.53125,1.5301738380923287,6.247818895702725,17.471911916524746,-0.6352332046999247,0.43721231084009915,17.364555962694013,47.74850801443545,6.201907919813555,6.101929187774658,
Mavic2_000969,Mavic2,10,1692845555.405857086,linear_interpolation,0.24231300118465304,0.316003790209357,0.24863299999999997,0.53125,2.3751944474169213,8.898768102616142,17.458315217934942,-0.6352332046999247,0.43721231084009915,17.364555962694013,62.180637693785705,8.981614101257735,6.101929187774658,True
Mavic2_000970,Mavic2,10,1692845555.607206106,global_mean,0.2437988233041585,0.41461553391685013,0.24863299999999997,0.532813,1.097604748579709,3.6788042521086592,11.067756736575872,-0.6424869663196471,0.4168281451679867,17.363958120952077,34.24273060242784,7.3014080266161026,,
Mavic2_000970,Mavic2,10,1692845555.607206106,sequence_mean,0.24327808670520237,0.2783161878612716,0.24863299999999997,0.532813,2.066185479147115,7.10729840298181,10.045526399620238,-0.6424869663196471,0.4168281451679867,17.363958120952077,73.41036909177434,10.279043805107476,,
Mavic2_000970,Mavic2,10,1692845555.607206106,nearest_train_time,0.242969,0.366146,0.24863299999999997,0.532813,1.5301738380923287,6.247818895702725,17.471911916524746,-0.6424869663196471,0.4168281451679867,17.363958120952077,48.1967975949805,6.22354899762413,6.303278207778931,
Mavic2_000970,Mavic2,10,1692845555.607206106,linear_interpolation,0.2422913547979892,0.3143492176157546,0.24863299999999997,0.532813,2.4030780996742775,8.986243064790816,17.45786655951035,-0.6424869663196471,0.4168281451679867,17.363958120952077,63.10579343895451,9.095007280408817,6.303278207778931,True
Mavic2_000971,Mavic2,10,1692845555.852077007,global_mean,0.2437988233041585,0.41461553391685013,0.24863299999999997,0.534896,1.097604748579709,3.6788042521086592,11.067756736575872,-0.644207285922884,0.41509158971189564,17.362717665452422,34.839158892701725,7.301524676552792,,
Mavic2_000971,Mavic2,10,1692845555.852077007,sequence_mean,0.24327808670520237,0.2783161878612716,0.24863299999999997,0.534896,2.066185479147115,7.10729840298181,10.045526399620238,-0.644207285922884,0.41509158971189564,17.362717665452422,74.00933860411926,10.279744597668312,,
Mavic2_000971,Mavic2,10,1692845555.852077007,nearest_train_time,0.242969,0.366146,0.24863299999999997,0.534896,1.5301738380923287,6.247818895702725,17.471911916524746,-0.644207285922884,0.41509158971189564,17.362717665452422,48.7942832963279,6.225798300860054,6.548149108886719,
Mavic2_000971,Mavic2,10,1692845555.852077007,linear_interpolation,0.24226502951362477,0.3123370067694585,0.24863299999999997,0.534896,2.4369888435869624,9.092625866215066,17.45732092292013,-0.644207285922884,0.41509158971189564,17.362717665452422,64.28329576899542,9.208817539984022,6.548149108886719,True
Mavic2_000972,Mavic2,10,1692845556.052797079,global_mean,0.2437988233041585,0.41461553391685013,0.248828,0.534896,1.097604748579709,3.6788042521086592,11.067756736575872,-0.6413632652276913,0.4253187632507469,17.36220439197504,34.85543619936986,7.295837776829633,,
Mavic2_000972,Mavic2,10,1692845556.052797079,sequence_mean,0.24327808670520237,0.2783161878612716,0.248828,0.534896,2.066185479147115,7.10729840298181,10.045526399620238,-0.6413632652276913,0.4253187632507469,17.36220439197504,74.01781155009017,10.271973956000627,,
Mavic2_000972,Mavic2,10,1692845556.052797079,nearest_train_time,0.242969,0.366146,0.248828,0.534896,1.5301738380923287,6.247818895702725,17.471911916524746,-0.6413632652276913,0.4253187632507469,17.36220439197504,48.807862154400325,6.215232652479038,6.748869180679321,
Mavic2_000972,Mavic2,10,1692845556.052797079,linear_interpolation,0.24224345074316375,0.3106876025172456,0.248828,0.534896,2.464785396472185,9.179827585336335,17.45687366595711,-0.6413632652276913,0.4253187632507469,17.36220439197504,64.76973174016898,9.289701098312616,6.748869180679321,True
Mavic2_000973,Mavic2,10,1692845556.251346111,global_mean,0.2437988233041585,0.41461553391685013,0.248242,0.534896,1.097604748579709,3.6788042521086592,11.067756736575872,-0.6338300643309178,0.4463293119376921,17.361122876909633,34.80843917970672,7.283764008154824,,
Mavic2_000973,Mavic2,10,1692845556.251346111,sequence_mean,0.24327808670520237,0.2783161878612716,0.248242,0.534896,2.066185479147115,7.10729840298181,10.045526399620238,-0.6338300643309178,0.4463293119376921,17.361122876909633,73.99325956202763,10.255561661137682,,
Mavic2_000973,Mavic2,10,1692845556.251346111,nearest_train_time,0.242969,0.366146,0.248242,0.534896,1.5301738380923287,6.247818895702725,17.471911916524746,-0.6338300643309178,0.4463293119376921,17.361122876909633,48.76843014197705,6.19293698430204,6.947418212890625,
Mavic2_000973,Mavic2,10,1692845556.251346111,linear_interpolation,0.24222210537419753,0.3090560386428541,0.248242,0.534896,2.4922812947392696,9.266086108383197,17.456431246639678,-0.6338300643309178,0.4463293119376921,17.361122876909633,65.2060167388585,9.357871866140021,6.947418212890625,True
Mavic2_000974,Mavic2,10,1692845556.508497953,global_mean,0.2437988233041585,0.41461553391685013,0.2484375,0.533854,1.097604748579709,3.6788042521086592,11.067756736575872,-0.6221200639524607,0.4814731231367695,17.358594717065785,34.524970877030285,7.263265262669805,,
Mavic2_000974,Mavic2,10,1692845556.508497953,sequence_mean,0.24327808670520237,0.2783161878612716,0.2484375,0.533854,2.066185479147115,7.10729840298181,10.045526399620238,-0.6221200639524607,0.4814731231367695,17.358594717065785,73.70148346966974,10.227879327979938,,
Mavic2_000974,Mavic2,10,1692845556.508497953,nearest_train_time,0.242969,0.366146,0.2484375,0.533854,1.5301738380923287,6.247818895702725,17.471911916524746,-0.6221200639524607,0.4814731231367695,17.358594717065785,48.48215252694625,6.155968924325535,7.204570055007935,
Mavic2_000974,Mavic2,10,1692845556.508497953,linear_interpolation,0.24219445980529594,0.3069429099554006,0.2484375,0.533854,2.527892754595322,9.377804296342998,17.455858244891957,-0.6221200639524607,0.4814731231367695,17.358594717065785,65.52604598551565,9.438047959944972,7.204570055007935,True
Mavic2_000975,Mavic2,10,1692845556.707408905,global_mean,0.2437988233041585,0.41461553391685013,0.248047,0.533854,1.097604748579709,3.6788042521086592,11.067756736575872,-0.6169760391428365,0.5051153988397381,17.357332791226796,34.49531472893489,7.250576195188142,,
