sequence_id,sample_id,t0,gt_x,gt_y,gt_z,support_flag
seq0003,seq0003_valref_000212,1706257432.2993925,1.0047379732131958,4.760243892669678,6.026769161224365,CURRENT_SUPPORT
seq0003,seq0003_valref_000213,1706257432.3505175,0.9397479891777039,4.791431903839111,6.026537895202637,CURRENT_SUPPORT
seq0003,seq0003_valref_000214,1706257432.396875,0.8764520287513733,4.820346832275391,6.026806831359863,CURRENT_SUPPORT
seq0003,seq0003_valref_000215,1706257432.4496787,0.814877986907959,4.847365856170654,6.026936054229736,CURRENT_SUPPORT
seq0003,seq0003_valref_000216,1706257432.5070374,0.6842489838600159,4.902554988861084,6.026614189147949,CURRENT_SUPPORT
seq0003,seq0003_valref_000217,1706257432.5945399,0.5504590272903442,4.953980922698975,6.0263237953186035,CURRENT_SUPPORT
seq0003,seq0003_valref_000218,1706257432.6395059,0.48811599612236023,4.977695941925049,6.026137828826904,CURRENT_SUPPORT
seq0003,seq0003_valref_000219,1706257432.6797924,0.42602699995040894,4.999296188354492,6.027196884155273,CURRENT_SUPPORT
seq0003,seq0003_valref_000220,1706257432.715762,0.36762699484825134,5.020064830780029,6.028463840484619,CURRENT_SUPPORT
seq0003,seq0003_valref_000221,1706257432.7627947,0.3051770031452179,5.041313171386719,6.029229164123535,CURRENT_SUPPORT
seq0003,seq0003_valref_000222,1706257432.801665,0.24647699296474457,5.060737133026123,6.029949188232422,CURRENT_SUPPORT
seq0003,seq0003_valref_000223,1706257432.8655937,0.18644599616527557,5.079945087432861,6.031507968902588,CURRENT_SUPPORT
seq0003,seq0003_valref_000224,1706257432.9072428,0.12815099954605103,5.097471237182617,6.0326361656188965,CURRENT_SUPPORT
seq0003,seq0003_valref_000225,1706257432.95487,0.07262399792671204,5.113626003265381,6.0348358154296875,CURRENT_SUPPORT
seq0003,seq0003_valref_000226,1706257433.0115032,-0.048457998782396317,5.146091938018799,6.0359787940979,CURRENT_SUPPORT
seq0003,seq0003_valref_000227,1706257433.056749,-0.10837700217962265,5.160800933837891,6.036548137664795,CURRENT_SUPPORT
seq0003,seq0003_valref_000228,1706257433.1019673,-0.1720529943704605,5.175222873687744,6.036459922790527,CURRENT_SUPPORT
seq0003,seq0003_valref_000229,1706257433.1507852,-0.22921699285507202,5.18752384185791,6.035551071166992,CURRENT_SUPPORT
seq0003,seq0003_valref_000230,1706257433.198318,-0.2897700071334839,5.199324131011963,6.034997940063477,CURRENT_SUPPORT
seq0003,seq0003_valref_000231,1706257433.2488565,-0.34730100631713867,5.210061073303223,6.033803939819336,CURRENT_SUPPORT
seq0003,seq0003_valref_000232,1706257433.296956,-0.40741100907325745,5.220411777496338,6.032899856567383,CURRENT_SUPPORT
seq0003,seq0003_valref_000233,1706257433.353125,-0.465844988822937,5.229528903961182,6.031779766082764,CURRENT_SUPPORT
seq0003,seq0003_valref_000234,1706257433.403535,-0.5857260227203369,5.247838973999023,6.026988983154297,CURRENT_SUPPORT
seq0003,seq0003_valref_000235,1706257433.451592,-0.6456069946289062,5.256028175354004,6.024290084838867,CURRENT_SUPPORT
seq0003,seq0003_valref_000236,1706257433.4989696,-0.7040740251541138,5.263728141784668,6.020363807678223,CURRENT_SUPPORT
seq0003,seq0003_valref_000237,1706257433.5496726,-0.7644190192222595,5.27105188369751,6.016349792480469,CURRENT_SUPPORT
seq0003,seq0003_valref_000238,1706257433.5978255,-0.8236820101737976,5.278059005737305,6.0120320320129395,CURRENT_SUPPORT
seq0003,seq0003_valref_000239,1706257433.652428,-0.8832600116729736,5.284969806671143,6.006814002990723,CURRENT_SUPPORT
seq0003,seq0003_valref_000240,1706257433.6989906,-1.0012789964675903,5.298459053039551,5.9953131675720215,CURRENT_SUPPORT
seq0003,seq0003_valref_000241,1706257433.750249,-1.0584100484848022,5.304987907409668,5.988828182220459,CURRENT_SUPPORT
seq0003,seq0003_valref_000242,1706257433.7967713,-1.1142040491104126,5.311532020568848,5.982468128204346,CURRENT_SUPPORT
seq0003,seq0003_valref_000243,1706257433.8624296,-1.1707179546356201,5.31906795501709,5.9757280349731445,CURRENT_SUPPORT
seq0003,seq0003_valref_000244,1706257433.8959763,-1.2295559644699097,5.326594829559326,5.968544960021973,CURRENT_SUPPORT
seq0003,seq0003_valref_000245,1706257433.9553497,-1.2884939908981323,5.335058212280273,5.9608612060546875,CURRENT_SUPPORT
seq0003,seq0003_valref_000246,1706257434.0001912,-1.4044729471206665,5.353952884674072,5.944705963134766,CURRENT_SUPPORT
seq0003,seq0003_valref_000247,1706257434.0498993,-1.461817979812622,5.364877223968506,5.936611175537109,CURRENT_SUPPORT
seq0003,seq0003_valref_000248,1706257434.0966227,-1.5151410102844238,5.375790119171143,5.928695201873779,CURRENT_SUPPORT
seq0003,seq0003_valref_000249,1706257434.1510432,-1.5679110288619995,5.387581825256348,5.92064094543457,CURRENT_SUPPORT
seq0003,seq0003_valref_000250,1706257434.2004135,-1.6250749826431274,5.400827884674072,5.911684036254883,CURRENT_SUPPORT
seq0003,seq0003_valref_000251,1706257434.2588575,-1.7323429584503174,5.429213047027588,5.89425802230835,CURRENT_SUPPORT
seq0003,seq0003_valref_000252,1706257434.2976408,-1.7903870344161987,5.446028232574463,5.884785175323486,CURRENT_SUPPORT
seq0003,seq0003_valref_000253,1706257434.3515675,-1.8445539474487305,5.462806224822998,5.876389026641846,CURRENT_SUPPORT
seq0003,seq0003_valref_000254,1706257434.3983362,-1.8963539600372314,5.479959964752197,5.867404937744141,CURRENT_SUPPORT
seq0003,seq0003_valref_000255,1706257434.449451,-1.949995994567871,5.498767852783203,5.858197212219238,CURRENT_SUPPORT
seq0003,seq0003_valref_000256,1706257434.499868,-2.005506992340088,5.517827987670898,5.848196029663086,CURRENT_SUPPORT
seq0003,seq0003_valref_000257,1706257434.5515049,-2.113981008529663,5.559412002563477,5.827087879180908,CURRENT_SUPPORT
seq0003,seq0003_valref_000258,1706257434.5978622,-2.1673779487609863,5.580712795257568,5.816878795623779,CURRENT_SUPPORT
seq0003,seq0003_valref_000259,1706257434.6653516,-2.218194007873535,5.6020941734313965,5.806099891662598,CURRENT_SUPPORT
seq0003,seq0003_valref_000260,1706257434.7534423,-2.3206069469451904,5.646961212158203,5.785096168518066,CURRENT_SUPPORT
seq0003,seq0003_valref_000261,1706257434.798667,-2.4247539043426514,5.695342063903809,5.763366222381592,CURRENT_SUPPORT
seq0003,seq0003_valref_000262,1706257434.849289,-2.4771640300750732,5.720952033996582,5.751491069793701,CURRENT_SUPPORT
seq0003,seq0003_valref_000263,1706257434.89704,-2.5284719467163086,5.7463250160217285,5.739153861999512,CURRENT_SUPPORT
seq0003,seq0003_valref_000264,1706257434.9498942,-2.578136920928955,5.772445201873779,5.726343154907227,CURRENT_SUPPORT
seq0003,seq0003_valref_000265,1706257435.0003424,-2.628835916519165,5.798745155334473,5.714043140411377,CURRENT_SUPPORT
seq0003,seq0003_valref_000266,1706257435.0606067,-2.730319023132324,5.854497909545898,5.689476013183594,CURRENT_SUPPORT
seq0003,seq0003_valref_000267,1706257435.0955498,-2.7869091033935547,5.887078762054443,5.675717830657959,CURRENT_SUPPORT
seq0003,seq0003_valref_000268,1706257435.1509793,-2.8339760303497314,5.916407108306885,5.663951873779297,CURRENT_SUPPORT
seq0003,seq0003_valref_000269,1706257435.1983912,-2.8866169452667236,5.948195934295654,5.651485919952393,CURRENT_SUPPORT
seq0003,seq0003_valref_000270,1706257435.248763,-2.9370930194854736,5.980775833129883,5.639486789703369,CURRENT_SUPPORT
seq0003,seq0003_valref_000271,1706257435.298772,-2.9864330291748047,6.0130839347839355,5.627324104309082,CURRENT_SUPPORT
seq0003,seq0003_valref_000272,1706257435.366896,-3.0887529850006104,6.083367824554443,5.601554870605469,CURRENT_SUPPORT
seq0003,seq0003_valref_000273,1706257435.4495025,-3.192425012588501,6.159865856170654,5.574655055999756,CURRENT_SUPPORT
seq0003,seq0003_valref_000274,1706257435.497159,-3.2415430545806885,6.196868896484375,5.560956954956055,CURRENT_SUPPORT
seq0003,seq0003_valref_000275,1706257435.5502224,-3.2918589115142822,6.234825134277344,5.547186851501465,CURRENT_SUPPORT
seq0003,seq0003_valref_000276,1706257435.5993385,-3.3392369747161865,6.272747993469238,5.532505989074707,CURRENT_SUPPORT
seq0003,seq0003_valref_000277,1706257435.6585855,-3.3926820755004883,6.314394950866699,5.515646934509277,CURRENT_SUPPORT
seq0003,seq0003_valref_000278,1706257435.6974528,-3.4917941093444824,6.396152973175049,5.481795787811279,CURRENT_SUPPORT
seq0003,seq0003_valref_000279,1706257435.7500958,-3.538351058959961,6.43522310256958,5.465400218963623,CURRENT_SUPPORT
seq0003,seq0003_valref_000280,1706257435.7984316,-3.5871870517730713,6.477688789367676,5.447056770324707,CURRENT_SUPPORT
seq0003,seq0003_valref_000281,1706257435.8570566,-3.635232925415039,6.519619941711426,5.429407119750977,CURRENT_SUPPORT
seq0003,seq0003_valref_000282,1706257435.8973868,-3.683461904525757,6.562653064727783,5.41038179397583,CURRENT_SUPPORT
seq0003,seq0003_valref_000283,1706257435.9645815,-3.774022102355957,6.648421764373779,5.3736090660095215,CURRENT_SUPPORT
seq0003,seq0003_valref_000284,1706257436.0812547,-3.912729024887085,6.787222862243652,5.314935207366943,CURRENT_SUPPORT
seq0003,seq0003_valref_000285,1706257436.1196055,-3.958249092102051,6.832877159118652,5.295756816864014,CURRENT_SUPPORT
seq0003,seq0003_valref_000286,1706257436.1684494,-4.004589080810547,6.879607200622559,5.27570104598999,CURRENT_SUPPORT
seq0003,seq0003_valref_000287,1706257436.2124557,-4.051112174987793,6.931642055511475,5.253713130950928,CURRENT_SUPPORT
seq0003,seq0003_valref_000288,1706257436.258059,-4.0956339836120605,6.980522155761719,5.233623027801514,CURRENT_SUPPORT
seq0003,seq0003_valref_000289,1706257436.3021765,-4.136960029602051,7.027482986450195,5.213720798492432,CURRENT_SUPPORT
seq0003,seq0003_valref_000290,1706257436.3585691,-4.17943000793457,7.076166152954102,5.1926069259643555,CURRENT_SUPPORT
seq0003,seq0003_valref_000291,1706257436.4176958,-4.222190856933594,7.125969886779785,5.171652793884277,CURRENT_SUPPORT
seq0003,seq0003_valref_000292,1706257436.4700322,-4.304143905639648,7.227163791656494,5.129001140594482,CURRENT_SUPPORT
seq0003,seq0003_valref_000293,1706257436.513038,-4.345306873321533,7.27641487121582,5.10683012008667,CURRENT_SUPPORT
seq0003,seq0003_valref_000294,1706257436.560351,-4.385434150695801,7.32821798324585,5.084160804748535,CURRENT_SUPPORT
seq0003,seq0003_valref_000295,1706257436.604528,-4.426154136657715,7.38021183013916,5.0596442222595215,CURRENT_SUPPORT
seq0003,seq0003_valref_000296,1706257436.6513965,-4.465688228607178,7.432175159454346,5.0337347984313965,CURRENT_SUPPORT
seq0003,seq0003_valref_000297,1706257436.6978376,-4.502596855163574,7.480568885803223,5.0105671882629395,CURRENT_SUPPORT
seq0003,seq0003_valref_000298,1706257436.748197,-4.541006088256836,7.531713008880615,4.985970973968506,CURRENT_SUPPORT
seq0003,seq0003_valref_000299,1706257436.800148,-4.581332206726074,7.5852789878845215,4.958652973175049,CURRENT_SUPPORT
seq0004,seq0004_valref_000300,1706257436.8516316,-4.623345851898193,7.639476776123047,4.933034896850586,NO_CURRENT_SUPPORT
seq0004,seq0004_valref_000301,1706257436.8979206,-4.662352085113525,7.694049835205078,4.908463001251221,NO_CURRENT_SUPPORT
seq0004,seq0004_valref_000302,1706257436.9499311,-4.7490692138671875,7.808938026428223,4.853124141693115,NO_CURRENT_SUPPORT
seq0004,seq0004_valref_000303,1706257436.99808,-4.788221836090088,7.861423969268799,4.8288068771362305,NO_CURRENT_SUPPORT
seq0004,seq0004_valref_000304,1706257437.0507002,-4.8283491134643555,7.916347980499268,4.803595066070557,NO_CURRENT_SUPPORT
seq0004,seq0004_valref_000305,1706257437.1009853,-4.867366790771484,7.970365047454834,4.776495933532715,NO_CURRENT_SUPPORT
seq0004,seq0004_valref_000306,1706257437.1492271,-4.909698963165283,8.025955200195312,4.7486572265625,NO_CURRENT_SUPPORT
seq0004,seq0004_valref_000307,1706257437.198312,-4.991878032684326,8.137405395507812,4.691857814788818,NO_CURRENT_SUPPORT
seq0004,seq0004_valref_000308,1706257437.2549512,-5.0324249267578125,8.193309783935547,4.663710117340088,NO_CURRENT_SUPPORT
seq0004,seq0004_valref_000309,1706257437.2978358,-5.075973987579346,8.248577117919922,4.634311199188232,NO_CURRENT_SUPPORT
seq0004,seq0004_valref_000310,1706257437.367017,-5.116026878356934,8.302172660827637,4.605517864227295,NO_CURRENT_SUPPORT
seq0004,seq0004_valref_000311,1706257437.4511292,-5.200797080993652,8.413192749023438,4.545355796813965,NO_CURRENT_SUPPORT
seq0004,seq0004_valref_000312,1706257437.498653,-5.24613094329834,8.471918106079102,4.512146949768066,NO_CURRENT_SUPPORT
seq0004,seq0004_valref_000313,1706257437.5514631,-5.330546855926514,8.585139274597168,4.445251941680908,NO_CURRENT_SUPPORT
seq0004,seq0004_valref_000314,1706257437.5992842,-5.371490955352783,8.636900901794434,4.413296222686768,NO_CURRENT_SUPPORT
seq0004,seq0004_valref_000315,1706257437.6537817,-5.41384220123291,8.692716598510742,4.378195762634277,NO_CURRENT_SUPPORT
seq0004,seq0004_valref_000316,1706257437.700026,-5.453362941741943,8.74374008178711,4.3456010818481445,NO_CURRENT_SUPPORT
seq0004,seq0004_valref_000317,1706257437.7521422,-5.5382161140441895,8.852364540100098,4.27549409866333,NO_CURRENT_SUPPORT
seq0004,seq0004_valref_000318,1706257437.8004913,-5.581914901733398,8.910164833068848,4.238865852355957,CURRENT_SUPPORT
seq0004,seq0004_valref_000319,1706257437.8500235,-5.623048782348633,8.963006019592285,4.205711841583252,CURRENT_SUPPORT
seq0004,seq0004_valref_000320,1706257437.8976116,-5.666897773742676,9.018999099731445,4.171572208404541,CURRENT_SUPPORT
seq0004,seq0004_valref_000321,1706257437.9520316,-5.711790084838867,9.073907852172852,4.138667106628418,CURRENT_SUPPORT
seq0004,seq0004_valref_000322,1706257438.001101,-5.756977081298828,9.13092041015625,4.104697227478027,CURRENT_SUPPORT
seq0004,seq0004_valref_000323,1706257438.06154,-5.802002906799316,9.187612533569336,4.07029390335083,CURRENT_SUPPORT
seq0004,seq0004_valref_000324,1706257438.1018145,-5.886634826660156,9.293839454650879,4.002899169921875,NO_CURRENT_SUPPORT
seq0004,seq0004_valref_000325,1706257438.149874,-5.9280829429626465,9.346694946289062,3.9685580730438232,NO_CURRENT_SUPPORT
seq0004,seq0004_valref_000326,1706257438.199491,-5.96811580657959,9.39554500579834,3.9366469383239746,NO_CURRENT_SUPPORT
seq0004,seq0004_valref_000327,1706257438.2513301,-6.010561943054199,9.44856071472168,3.9030520915985107,CURRENT_SUPPORT
seq0004,seq0004_valref_000328,1706257438.2992542,-6.050816059112549,9.502031326293945,3.87030291557312,CURRENT_SUPPORT
seq0004,seq0004_valref_000329,1706257438.352336,-6.134469032287598,9.60374927520752,3.809725046157837,CURRENT_SUPPORT
seq0004,seq0004_valref_000330,1706257438.396748,-6.134471893310547,9.603748321533203,3.809720039367676,CURRENT_SUPPORT
seq0004,seq0004_valref_000331,1706257438.4505584,-6.220067977905273,9.707294464111328,3.7525839805603027,NO_CURRENT_SUPPORT
seq0004,seq0004_valref_000332,1706257438.49709,-6.262383937835693,9.758681297302246,3.7256391048431396,NO_CURRENT_SUPPORT
seq0004,seq0004_valref_000333,1706257438.565248,-6.304210186004639,9.808561325073242,3.7006280422210693,NO_CURRENT_SUPPORT
seq0004,seq0004_valref_000334,1706257438.6527529,-6.396742820739746,9.919333457946777,3.649876117706299,CURRENT_SUPPORT
seq0004,seq0004_valref_000335,1706257438.699385,-6.478507041931152,10.016889572143555,3.6097640991210938,CURRENT_SUPPORT
seq0004,seq0004_valref_000336,1706257438.7505567,-6.519120216369629,10.064913749694824,3.5911600589752197,CURRENT_SUPPORT
seq0004,seq0004_valref_000337,1706257438.7994611,-6.561159133911133,10.11410903930664,3.57196307182312,CURRENT_SUPPORT
seq0004,seq0004_valref_000338,1706257438.8609362,-6.605556964874268,10.164928436279297,3.553858995437622,CURRENT_SUPPORT
seq0004,seq0004_valref_000339,1706257438.904329,-6.644832134246826,10.209190368652344,3.5379810333251953,CURRENT_SUPPORT
seq0004,seq0004_valref_000340,1706257438.954006,-6.686244964599609,10.255058288574219,3.5219359397888184,CURRENT_SUPPORT
seq0004,seq0004_valref_000341,1706257439.0018566,-6.770341873168945,10.344528198242188,3.4897170066833496,CURRENT_SUPPORT
seq0004,seq0004_valref_000342,1706257439.0558307,-6.810732841491699,10.386096000671387,3.4772789478302,CURRENT_SUPPORT
seq0004,seq0004_valref_000343,1706257439.0979803,-6.852807998657227,10.427842140197754,3.464498996734619,CURRENT_SUPPORT
seq0004,seq0004_valref_000344,1706257439.152731,-6.895044803619385,10.468626022338867,3.4515340328216553,CURRENT_SUPPORT
seq0004,seq0004_valref_000345,1706257439.1986685,-6.937248229980469,10.507633209228516,3.440282106399536,CURRENT_SUPPORT
seq0004,seq0004_valref_000346,1706257439.2664778,-6.980024814605713,10.545509338378906,3.4279088973999023,CURRENT_SUPPORT
seq0004,seq0004_valref_000347,1706257439.3003592,-7.065117835998535,10.61722183227539,3.4056379795074463,NO_CURRENT_SUPPORT
seq0004,seq0004_valref_000348,1706257439.3551302,-7.106264114379883,10.649532318115234,3.395193099975586,NO_CURRENT_SUPPORT
seq0004,seq0004_valref_000349,1706257439.3995068,-7.1481451988220215,10.681442260742188,3.3857810497283936,NO_CURRENT_SUPPORT
seq0004,seq0004_valref_000350,1706257439.4503956,-7.187538146972656,10.709712028503418,3.376265048980713,CURRENT_SUPPORT
seq0004,seq0004_valref_000351,1706257439.5100906,-7.268682956695557,10.764630317687988,3.3588690757751465,CURRENT_SUPPORT
seq0004,seq0004_valref_000352,1706257439.5648139,-7.306650161743164,10.788159370422363,3.351736068725586,CURRENT_SUPPORT
seq0004,seq0004_valref_000353,1706257439.604036,-7.347255229949951,10.811373710632324,3.3445310592651367,NO_CURRENT_SUPPORT
seq0004,seq0004_valref_000354,1706257439.6503654,-7.382421970367432,10.830107688903809,3.337493896484375,NO_CURRENT_SUPPORT
seq0004,seq0004_valref_000355,1706257439.696346,-7.419220924377441,10.8483247756958,3.330156087875366,NO_CURRENT_SUPPORT
seq0004,seq0004_valref_000356,1706257439.7490945,-7.451910018920898,10.862778663635254,3.3235011100769043,CURRENT_SUPPORT
seq0004,seq0004_valref_000357,1706257439.8001459,-7.4867777824401855,10.876727104187012,3.3168210983276367,CURRENT_SUPPORT
seq0004,seq0004_valref_000358,1706257439.8524275,-7.519629001617432,10.887574195861816,3.311012029647827,CURRENT_SUPPORT
seq0004,seq0004_valref_000359,1706257439.9004955,-7.583588123321533,10.90408992767334,3.2995240688323975,NO_CURRENT_SUPPORT
seq0004,seq0004_valref_000360,1706257439.9507608,-7.614418983459473,10.908907890319824,3.292742967605591,NO_CURRENT_SUPPORT
seq0004,seq0004_valref_000361,1706257440.0005896,-7.645394802093506,10.912224769592285,3.286674976348877,NO_CURRENT_SUPPORT
seq0004,seq0004_valref_000362,1706257440.0498276,-7.674377918243408,10.91418743133545,3.2810959815979004,NO_CURRENT_SUPPORT
seq0004,seq0004_valref_000363,1706257440.1020403,-7.703341960906982,10.91379165649414,3.275592088699341,CURRENT_SUPPORT
seq0004,seq0004_valref_000364,1706257440.1508214,-7.730855941772461,10.912036895751953,3.2704110145568848,CURRENT_SUPPORT
