sample_id,sequence_id,t0,support_group,recent_neighbor_group,raw_count,nms_count,raw_top1_error,raw_oracle10_error,nms_top1_error,nms_oracle10_error
seq0002_valref_000171,seq0002,1706255057.9870772,NO_CURRENT_SUPPORT,0,20,20,0.9675803184509277,0.9652067422866821,0.9675803184509277,0.9675803184509277
seq0002_valref_000172,seq0002,1706255058.0407405,NO_CURRENT_SUPPORT,0,20,20,0.6623604893684387,0.5843707323074341,0.6623604893684387,0.6623604893684387
seq0002_valref_000173,seq0002,1706255058.1024675,NO_CURRENT_SUPPORT,0,20,20,0.6912389397621155,0.5697660446166992,0.6912389397621155,0.6912389397621155
seq0002_valref_000174,seq0002,1706255058.193946,NO_CURRENT_SUPPORT,0,20,20,0.37192294001579285,0.37192294001579285,0.37192294001579285,0.37192294001579285
seq0002_valref_000175,seq0002,1706255058.234158,NO_CURRENT_SUPPORT,0,20,20,0.8104766607284546,0.4442163407802582,0.8104766607284546,0.8104766607284546
seq0002_valref_000176,seq0002,1706255058.2874694,NO_CURRENT_SUPPORT,0,20,20,0.8586013913154602,0.48564672470092773,0.8586013913154602,0.8586013913154602
seq0002_valref_000177,seq0002,1706255058.3343644,NO_CURRENT_SUPPORT,0,20,20,0.3558269739151001,0.214276984333992,0.3558269739151001,0.3558269739151001
seq0002_valref_000178,seq0002,1706255058.399995,NO_CURRENT_SUPPORT,0,20,20,0.4119507670402527,0.260800302028656,0.4119507670402527,0.4119507670402527
seq0002_valref_000179,seq0002,1706255058.434069,NO_CURRENT_SUPPORT,0,20,20,0.5072985291481018,0.3922966420650482,0.5072985291481018,0.5072985291481018
seq0002_valref_000180,seq0002,1706255058.4940498,NO_CURRENT_SUPPORT,0,20,20,0.6051690578460693,0.47022849321365356,0.6051690578460693,0.6051690578460693
seq0002_valref_000181,seq0002,1706255058.5374782,NO_CURRENT_SUPPORT,0,20,20,0.3264429271221161,0.3264429271221161,0.3264429271221161,0.3264429271221161
seq0002_valref_000182,seq0002,1706255058.5892317,NO_CURRENT_SUPPORT,0,20,20,0.3887217342853546,0.3887217342853546,0.3887217342853546,0.3887217342853546
seq0002_valref_000183,seq0002,1706255058.6353061,NO_CURRENT_SUPPORT,0,20,20,0.3961489796638489,0.3961489796638489,0.3961489796638489,0.3961489796638489
seq0002_valref_000184,seq0002,1706255058.690912,NO_CURRENT_SUPPORT,0,20,20,0.4427112936973572,0.4427112936973572,0.4427112936973572,0.4427112936973572
seq0002_valref_000185,seq0002,1706255058.7378135,NO_CURRENT_SUPPORT,0,20,20,0.3668108284473419,0.3668108284473419,0.3668108284473419,0.3668108284473419
seq0002_valref_000186,seq0002,1706255058.7995489,NO_CURRENT_SUPPORT,0,20,20,0.4348801374435425,0.4348801374435425,0.4348801374435425,0.4348801374435425
seq0002_valref_000187,seq0002,1706255058.842012,NO_CURRENT_SUPPORT,0,20,20,0.44842925667762756,0.44842925667762756,0.44842925667762756,0.44842925667762756
seq0002_valref_000188,seq0002,1706255058.8921552,NO_CURRENT_SUPPORT,0,20,20,0.4898177981376648,0.4898177981376648,0.4898177981376648,0.4898177981376648
seq0002_valref_000189,seq0002,1706255058.9333196,NO_CURRENT_SUPPORT,0,20,20,0.5374763607978821,0.5374763607978821,0.5374763607978821,0.5374763607978821
seq0002_valref_000190,seq0002,1706255059.00873,NO_CURRENT_SUPPORT,0,20,20,0.577601432800293,0.577601432800293,0.577601432800293,0.577601432800293
seq0002_valref_000191,seq0002,1706255059.051975,NO_CURRENT_SUPPORT,0,20,20,0.43293389678001404,0.43293389678001404,0.43293389678001404,0.43293389678001404
seq0002_valref_000192,seq0002,1706255059.09643,NO_CURRENT_SUPPORT,0,20,20,0.4658015966415405,0.4658015966415405,0.4658015966415405,0.4658015966415405
seq0002_valref_000193,seq0002,1706255059.1374047,NO_CURRENT_SUPPORT,0,20,20,0.521018922328949,0.521018922328949,0.521018922328949,0.521018922328949
seq0002_valref_000194,seq0002,1706255059.1918228,NO_CURRENT_SUPPORT,0,20,20,0.553656816482544,0.553656816482544,0.553656816482544,0.553656816482544
seq0002_valref_000195,seq0002,1706255059.2335577,NO_CURRENT_SUPPORT,0,20,20,0.5118375420570374,0.5118375420570374,0.5118375420570374,0.5118375420570374
seq0002_valref_000196,seq0002,1706255059.2879677,NO_CURRENT_SUPPORT,0,20,20,0.5292044878005981,0.5292044878005981,0.5292044878005981,0.5292044878005981
seq0002_valref_000197,seq0002,1706255059.3348417,NO_CURRENT_SUPPORT,0,20,20,0.5165459513664246,0.5165459513664246,0.5165459513664246,0.5165459513664246
seq0002_valref_000198,seq0002,1706255059.387743,NO_CURRENT_SUPPORT,0,20,20,0.5339347720146179,0.5339347720146179,0.5339347720146179,0.5339347720146179
seq0002_valref_000199,seq0002,1706255059.4371493,NO_CURRENT_SUPPORT,0,20,20,0.5747561454772949,0.5747561454772949,0.5747561454772949,0.5747561454772949
seq0003_valref_000200,seq0003,1706257431.6998613,NO_CURRENT_SUPPORT,0,0,0,inf,inf,inf,inf
seq0003_valref_000201,seq0003,1706257431.7489169,NO_CURRENT_SUPPORT,0,0,0,inf,inf,inf,inf
seq0003_valref_000202,seq0003,1706257431.796906,NO_CURRENT_SUPPORT,0,0,0,inf,inf,inf,inf
seq0003_valref_000203,seq0003,1706257431.8485208,CURRENT_SUPPORT,2-3,20,20,0.14790481328964233,0.14790481328964233,0.14790481328964233,0.14790481328964233
seq0003_valref_000204,seq0003,1706257431.8963192,CURRENT_SUPPORT,2-3,20,20,0.21338613331317902,0.21338613331317902,0.21338613331317902,0.21338613331317902
seq0003_valref_000205,seq0003,1706257431.9530203,CURRENT_SUPPORT,4+,20,20,0.10549813508987427,0.10549813508987427,0.10549813508987427,0.10549813508987427
seq0003_valref_000206,seq0003,1706257432.0046492,CURRENT_SUPPORT,4+,20,20,0.570055365562439,0.08244116604328156,0.570055365562439,0.570055365562439
seq0003_valref_000207,seq0003,1706257432.0629644,CURRENT_SUPPORT,4+,20,20,0.5914078950881958,0.13684424757957458,0.5914078950881958,0.5914078950881958
seq0003_valref_000208,seq0003,1706257432.0974858,CURRENT_SUPPORT,4+,20,20,0.6214821934700012,0.18675383925437927,0.6214821934700012,0.6214821934700012
seq0003_valref_000209,seq0003,1706257432.1490307,CURRENT_SUPPORT,4+,20,20,0.7812116146087646,0.09531649202108383,0.7812116146087646,0.7812116146087646
seq0003_valref_000210,seq0003,1706257432.1980417,CURRENT_SUPPORT,4+,20,20,0.8203924298286438,0.1087077334523201,0.8203924298286438,0.8203924298286438
seq0003_valref_000211,seq0003,1706257432.2502165,CURRENT_SUPPORT,4+,20,20,0.04380479454994202,0.04380479454994202,0.04380479454994202,0.04380479454994202
seq0003_valref_000212,seq0003,1706257432.2993925,CURRENT_SUPPORT,4+,20,20,0.1955060064792633,0.1955060064792633,0.1955060064792633,0.1955060064792633
seq0003_valref_000213,seq0003,1706257432.3505175,CURRENT_SUPPORT,4+,20,20,0.06686734408140182,0.06686734408140182,0.06686734408140182,0.06686734408140182
seq0003_valref_000214,seq0003,1706257432.396875,CURRENT_SUPPORT,4+,20,20,0.10253824293613434,0.10253824293613434,0.10253824293613434,0.10253824293613434
seq0003_valref_000215,seq0003,1706257432.4496787,CURRENT_SUPPORT,4+,20,20,0.29591384530067444,0.06973524391651154,0.29591384530067444,0.29591384530067444
seq0003_valref_000216,seq0003,1706257432.5070374,CURRENT_SUPPORT,4+,20,20,0.10796196758747101,0.10796196758747101,0.10796196758747101,0.10796196758747101
seq0003_valref_000217,seq0003,1706257432.5945399,CURRENT_SUPPORT,4+,20,20,0.23130883276462555,0.23130883276462555,0.23130883276462555,0.23130883276462555
seq0003_valref_000218,seq0003,1706257432.6395059,CURRENT_SUPPORT,4+,20,20,0.2237912267446518,0.2237912267446518,0.2237912267446518,0.2237912267446518
seq0003_valref_000219,seq0003,1706257432.6797924,CURRENT_SUPPORT,4+,20,20,0.2512853145599365,0.2512853145599365,0.2512853145599365,0.2512853145599365
seq0003_valref_000220,seq0003,1706257432.715762,CURRENT_SUPPORT,4+,20,20,0.15512239933013916,0.15512239933013916,0.15512239933013916,0.15512239933013916
seq0003_valref_000221,seq0003,1706257432.7627947,CURRENT_SUPPORT,4+,20,20,0.1811416745185852,0.1811416745185852,0.1811416745185852,0.1811416745185852
seq0003_valref_000222,seq0003,1706257432.801665,CURRENT_SUPPORT,4+,20,20,0.1485270857810974,0.1048516109585762,0.1485270857810974,0.1485270857810974
seq0003_valref_000223,seq0003,1706257432.8655937,CURRENT_SUPPORT,4+,20,20,0.10494507849216461,0.10494507849216461,0.10494507849216461,0.10494507849216461
seq0003_valref_000224,seq0003,1706257432.9072428,CURRENT_SUPPORT,4+,20,20,0.3414487838745117,0.10222303867340088,0.3414487838745117,0.3414487838745117
seq0003_valref_000225,seq0003,1706257432.95487,CURRENT_SUPPORT,4+,20,20,0.325475811958313,0.15352308750152588,0.325475811958313,0.325475811958313
seq0003_valref_000226,seq0003,1706257433.0115032,CURRENT_SUPPORT,4+,20,20,0.30418020486831665,0.058651771396398544,0.30418020486831665,0.30418020486831665
seq0003_valref_000227,seq0003,1706257433.056749,CURRENT_SUPPORT,4+,20,20,0.300817608833313,0.09577233344316483,0.300817608833313,0.300817608833313
seq0003_valref_000228,seq0003,1706257433.1019673,CURRENT_SUPPORT,4+,20,20,0.28865721821784973,0.02279745228588581,0.28865721821784973,0.28865721821784973
seq0003_valref_000229,seq0003,1706257433.1507852,CURRENT_SUPPORT,4+,20,20,0.26854801177978516,0.07863471657037735,0.26854801177978516,0.26854801177978516
seq0003_valref_000230,seq0003,1706257433.198318,CURRENT_SUPPORT,4+,20,20,0.2569374442100525,0.15064437687397003,0.2569374442100525,0.2569374442100525
seq0003_valref_000231,seq0003,1706257433.2488565,CURRENT_SUPPORT,4+,20,20,0.24106769263744354,0.06828756630420685,0.24106769263744354,0.24106769263744354
seq0003_valref_000232,seq0003,1706257433.296956,CURRENT_SUPPORT,4+,20,20,0.2509400546550751,0.12506572902202606,0.2509400546550751,0.2509400546550751
seq0003_valref_000233,seq0003,1706257433.353125,CURRENT_SUPPORT,4+,20,20,0.12824206054210663,0.12824206054210663,0.12824206054210663,0.12824206054210663
seq0003_valref_000234,seq0003,1706257433.403535,CURRENT_SUPPORT,4+,20,20,0.1058230921626091,0.09141159057617188,0.1058230921626091,0.1058230921626091
seq0003_valref_000235,seq0003,1706257433.451592,CURRENT_SUPPORT,4+,20,20,0.13034267723560333,0.13034267723560333,0.13034267723560333,0.13034267723560333
seq0003_valref_000236,seq0003,1706257433.4989696,CURRENT_SUPPORT,4+,20,20,0.1700519174337387,0.1700519174337387,0.1700519174337387,0.1700519174337387
seq0003_valref_000237,seq0003,1706257433.5496726,CURRENT_SUPPORT,4+,20,20,0.16633418202400208,0.16633418202400208,0.16633418202400208,0.16633418202400208
seq0003_valref_000238,seq0003,1706257433.5978255,CURRENT_SUPPORT,4+,20,20,0.18473728001117706,0.18473728001117706,0.18473728001117706,0.18473728001117706
seq0003_valref_000239,seq0003,1706257433.652428,CURRENT_SUPPORT,4+,20,20,0.22892862558364868,0.22892862558364868,0.22892862558364868,0.22892862558364868
seq0003_valref_000240,seq0003,1706257433.6989906,CURRENT_SUPPORT,4+,20,20,0.2721417546272278,0.2721417546272278,0.2721417546272278,0.2721417546272278
seq0003_valref_000241,seq0003,1706257433.750249,CURRENT_SUPPORT,4+,20,20,0.23291325569152832,0.23291325569152832,0.23291325569152832,0.23291325569152832
seq0003_valref_000242,seq0003,1706257433.7967713,CURRENT_SUPPORT,4+,20,20,0.2798880338668823,0.2798880338668823,0.2798880338668823,0.2798880338668823
seq0003_valref_000243,seq0003,1706257433.8624296,CURRENT_SUPPORT,4+,20,20,0.16517598927021027,0.16517598927021027,0.16517598927021027,0.16517598927021027
seq0003_valref_000244,seq0003,1706257433.8959763,CURRENT_SUPPORT,4+,20,20,0.1190715879201889,0.1190715879201889,0.1190715879201889,0.1190715879201889
seq0003_valref_000245,seq0003,1706257433.9553497,CURRENT_SUPPORT,4+,20,20,0.24782830476760864,0.1897028088569641,0.24782830476760864,0.24782830476760864
seq0003_valref_000246,seq0003,1706257434.0001912,CURRENT_SUPPORT,4+,20,20,0.24454474449157715,0.24454474449157715,0.24454474449157715,0.24454474449157715
seq0003_valref_000247,seq0003,1706257434.0498993,CURRENT_SUPPORT,4+,20,20,0.20996947586536407,0.20996947586536407,0.20996947586536407,0.20996947586536407
seq0003_valref_000248,seq0003,1706257434.0966227,CURRENT_SUPPORT,4+,20,20,0.18883727490901947,0.18883727490901947,0.18883727490901947,0.18883727490901947
seq0003_valref_000249,seq0003,1706257434.1510432,CURRENT_SUPPORT,4+,20,20,0.17457963526248932,0.17457963526248932,0.17457963526248932,0.17457963526248932
seq0003_valref_000250,seq0003,1706257434.2004135,CURRENT_SUPPORT,4+,20,20,0.15758365392684937,0.12083836644887924,0.15758365392684937,0.15758365392684937
seq0003_valref_000251,seq0003,1706257434.2588575,CURRENT_SUPPORT,4+,20,20,0.10336532443761826,0.10336532443761826,0.10336532443761826,0.10336532443761826
seq0003_valref_000252,seq0003,1706257434.2976408,CURRENT_SUPPORT,4+,20,20,0.12943413853645325,0.12943413853645325,0.12943413853645325,0.12943413853645325
seq0003_valref_000253,seq0003,1706257434.3515675,CURRENT_SUPPORT,4+,20,20,0.3861405551433563,0.13813386857509613,0.3861405551433563,0.3861405551433563
seq0003_valref_000254,seq0003,1706257434.3983362,CURRENT_SUPPORT,4+,20,20,0.3614799678325653,0.17927385866641998,0.3614799678325653,0.3614799678325653
seq0003_valref_000255,seq0003,1706257434.449451,CURRENT_SUPPORT,4+,20,20,0.21877384185791016,0.21877384185791016,0.21877384185791016,0.21877384185791016
seq0003_valref_000256,seq0003,1706257434.499868,CURRENT_SUPPORT,4+,20,20,0.2743455767631531,0.11634135246276855,0.2743455767631531,0.2743455767631531
seq0003_valref_000257,seq0003,1706257434.5515049,CURRENT_SUPPORT,4+,20,20,0.16913464665412903,0.10905643552541733,0.16913464665412903,0.16913464665412903
seq0003_valref_000258,seq0003,1706257434.5978622,CURRENT_SUPPORT,4+,20,20,0.12852589786052704,0.12852589786052704,0.12852589786052704,0.12852589786052704
seq0003_valref_000259,seq0003,1706257434.6653516,CURRENT_SUPPORT,4+,20,20,0.17901860177516937,0.13424773514270782,0.17901860177516937,0.17901860177516937
seq0003_valref_000260,seq0003,1706257434.7534423,CURRENT_SUPPORT,4+,20,20,0.1351839005947113,0.1351839005947113,0.1351839005947113,0.1351839005947113
seq0003_valref_000261,seq0003,1706257434.798667,CURRENT_SUPPORT,4+,20,20,0.21122919023036957,0.21122919023036957,0.21122919023036957,0.21122919023036957
seq0003_valref_000262,seq0003,1706257434.849289,CURRENT_SUPPORT,1,20,20,0.40803027153015137,0.40803027153015137,0.40803027153015137,0.40803027153015137
seq0003_valref_000263,seq0003,1706257434.89704,CURRENT_SUPPORT,1,20,20,0.4897709786891937,0.4897709786891937,0.4897709786891937,0.4897709786891937
seq0003_valref_000264,seq0003,1706257434.9498942,CURRENT_SUPPORT,2-3,20,20,0.04159415513277054,0.04159415513277054,0.04159415513277054,0.04159415513277054
seq0003_valref_000265,seq0003,1706257435.0003424,CURRENT_SUPPORT,4+,20,20,0.382302850484848,0.19619950652122498,0.382302850484848,0.382302850484848
seq0003_valref_000266,seq0003,1706257435.0606067,CURRENT_SUPPORT,4+,20,20,0.4996604919433594,0.20374102890491486,0.4996604919433594,0.4996604919433594
seq0003_valref_000267,seq0003,1706257435.0955498,CURRENT_SUPPORT,4+,20,20,0.2353966236114502,0.2353966236114502,0.2353966236114502,0.2353966236114502
seq0003_valref_000268,seq0003,1706257435.1509793,CURRENT_SUPPORT,4+,20,20,0.1769176721572876,0.1769176721572876,0.1769176721572876,0.1769176721572876
seq0003_valref_000269,seq0003,1706257435.1983912,CURRENT_SUPPORT,4+,20,20,0.2075391560792923,0.2075391560792923,0.2075391560792923,0.2075391560792923
seq0003_valref_000270,seq0003,1706257435.248763,CURRENT_SUPPORT,2-3,20,20,0.16096246242523193,0.16096246242523193,0.16096246242523193,0.16096246242523193
seq0003_valref_000271,seq0003,1706257435.298772,CURRENT_SUPPORT,2-3,20,20,0.16871653497219086,0.16871653497219086,0.16871653497219086,0.16871653497219086
seq0003_valref_000272,seq0003,1706257435.366896,CURRENT_SUPPORT,4+,20,20,0.08917383849620819,0.05662093311548233,0.08917383849620819,0.08917383849620819
seq0003_valref_000273,seq0003,1706257435.4495025,CURRENT_SUPPORT,4+,20,20,0.2299928516149521,0.21601253747940063,0.2299928516149521,0.2299928516149521
seq0003_valref_000274,seq0003,1706257435.497159,CURRENT_SUPPORT,4+,20,20,0.3007321059703827,0.28588545322418213,0.3007321059703827,0.3007321059703827
seq0003_valref_000275,seq0003,1706257435.5502224,CURRENT_SUPPORT,1,20,20,0.4579049348831177,0.3883068859577179,0.4579049348831177,0.4579049348831177
seq0003_valref_000276,seq0003,1706257435.5993385,CURRENT_SUPPORT,1,20,20,0.5339086055755615,0.4627179801464081,0.5339086055755615,0.5339086055755615
seq0003_valref_000277,seq0003,1706257435.6585855,CURRENT_SUPPORT,2-3,20,20,0.7210928201675415,0.2676265835762024,0.7210928201675415,0.7210928201675415
seq0003_valref_000278,seq0003,1706257435.6974528,CURRENT_SUPPORT,2-3,20,20,0.8692545890808105,0.4112628996372223,0.8692545890808105,0.8692545890808105
seq0003_valref_000279,seq0003,1706257435.7500958,CURRENT_SUPPORT,4+,20,20,0.4045220613479614,0.4045220613479614,0.4045220613479614,0.4045220613479614
seq0003_valref_000280,seq0003,1706257435.7984316,CURRENT_SUPPORT,4+,20,20,0.4690368175506592,0.4690368175506592,0.4690368175506592,0.4690368175506592
seq0003_valref_000281,seq0003,1706257435.8570566,CURRENT_SUPPORT,4+,20,20,0.5544030666351318,0.43419215083122253,0.5544030666351318,0.5544030666351318
seq0003_valref_000282,seq0003,1706257435.8973868,CURRENT_SUPPORT,4+,20,20,0.6308257579803467,0.5145962238311768,0.6308257579803467,0.6308257579803467
seq0003_valref_000283,seq0003,1706257435.9645815,CURRENT_SUPPORT,2-3,20,20,0.7363101243972778,0.5945354104042053,0.7363101243972778,0.7363101243972778
seq0003_valref_000284,seq0003,1706257436.0812547,CURRENT_SUPPORT,2-3,20,20,0.6364820003509521,0.6364820003509521,0.6364820003509521,0.6364820003509521
seq0003_valref_000285,seq0003,1706257436.1196055,CURRENT_SUPPORT,4+,20,20,0.47909513115882874,0.47909513115882874,0.47909513115882874,0.47909513115882874
seq0003_valref_000286,seq0003,1706257436.1684494,CURRENT_SUPPORT,4+,20,20,0.5505357384681702,0.5505357384681702,0.5505357384681702,0.5505357384681702
seq0003_valref_000287,seq0003,1706257436.2124557,CURRENT_SUPPORT,2-3,20,20,0.5648829340934753,0.349523663520813,0.5648829340934753,0.5648829340934753
seq0003_valref_000288,seq0003,1706257436.258059,CURRENT_SUPPORT,2-3,20,20,0.6390982270240784,0.42345210909843445,0.6390982270240784,0.6390982270240784
seq0003_valref_000289,seq0003,1706257436.3021765,CURRENT_SUPPORT,1,20,20,0.7451764345169067,0.5048290491104126,0.7451764345169067,0.7451764345169067
seq0003_valref_000290,seq0003,1706257436.3585691,CURRENT_SUPPORT,1,20,20,0.8332184553146362,0.5836918354034424,0.8332184553146362,0.8332184553146362
seq0003_valref_000291,seq0003,1706257436.4176958,CURRENT_SUPPORT,4+,20,20,0.493994802236557,0.493994802236557,0.493994802236557,0.493994802236557
seq0003_valref_000292,seq0003,1706257436.4700322,CURRENT_SUPPORT,4+,20,20,0.64370197057724,0.6269367933273315,0.64370197057724,0.64370197057724
seq0003_valref_000293,seq0003,1706257436.513038,CURRENT_SUPPORT,4+,20,20,0.7206428647041321,0.40209487080574036,0.7206428647041321,0.7206428647041321
seq0003_valref_000294,seq0003,1706257436.560351,CURRENT_SUPPORT,4+,20,20,0.8127198219299316,0.4733155369758606,0.8127198219299316,0.8127198219299316
seq0003_valref_000295,seq0003,1706257436.604528,CURRENT_SUPPORT,1,20,20,0.9372507929801941,0.5222107768058777,0.9372507929801941,0.9372507929801941
