sample_id,sequence_id,t0,support_group,recent_neighbor_group,raw_count,nms_count,raw_top1_error,raw_oracle10_error,nms_top1_error,nms_oracle10_error
seq0002_valref_000171,seq0002,1706255057.9870772,NO_CURRENT_SUPPORT,0,20,20,1.0396389961242676,1.0396389961242676,1.0396389961242676,1.0396389961242676
seq0002_valref_000172,seq0002,1706255058.0407405,NO_CURRENT_SUPPORT,0,20,20,0.7750087380409241,0.7065674662590027,0.7750087380409241,0.7750087380409241
seq0002_valref_000173,seq0002,1706255058.1024675,NO_CURRENT_SUPPORT,0,20,20,0.7819371223449707,0.6696355938911438,0.7819371223449707,0.7819371223449707
seq0002_valref_000174,seq0002,1706255058.193946,NO_CURRENT_SUPPORT,0,20,20,0.4563695788383484,0.4563695788383484,0.4563695788383484,0.4563695788383484
seq0002_valref_000175,seq0002,1706255058.234158,NO_CURRENT_SUPPORT,0,20,20,0.8782963752746582,0.5200290083885193,0.8782963752746582,0.8782963752746582
seq0002_valref_000176,seq0002,1706255058.2874694,NO_CURRENT_SUPPORT,0,20,20,0.924532949924469,0.5528507232666016,0.924532949924469,0.924532949924469
seq0002_valref_000177,seq0002,1706255058.3343644,NO_CURRENT_SUPPORT,0,20,20,0.2733924686908722,0.2733924686908722,0.2733924686908722,0.2733924686908722
seq0002_valref_000178,seq0002,1706255058.399995,NO_CURRENT_SUPPORT,0,20,20,0.32184380292892456,0.32184380292892456,0.32184380292892456,0.32184380292892456
seq0002_valref_000179,seq0002,1706255058.434069,NO_CURRENT_SUPPORT,0,20,20,0.42633217573165894,0.42633217573165894,0.42633217573165894,0.42633217573165894
seq0002_valref_000180,seq0002,1706255058.4940498,NO_CURRENT_SUPPORT,0,20,20,0.4958958029747009,0.4958958029747009,0.4958958029747009,0.4958958029747009
seq0002_valref_000181,seq0002,1706255058.5374782,NO_CURRENT_SUPPORT,0,20,20,0.4111209511756897,0.4111209511756897,0.4111209511756897,0.4111209511756897
seq0002_valref_000182,seq0002,1706255058.5892317,NO_CURRENT_SUPPORT,0,20,20,0.46620309352874756,0.46620309352874756,0.46620309352874756,0.46620309352874756
seq0002_valref_000183,seq0002,1706255058.6353061,NO_CURRENT_SUPPORT,0,20,20,0.42096421122550964,0.42096421122550964,0.42096421122550964,0.42096421122550964
seq0002_valref_000184,seq0002,1706255058.690912,NO_CURRENT_SUPPORT,0,20,20,0.4618512690067291,0.4618512690067291,0.4618512690067291,0.4618512690067291
seq0002_valref_000185,seq0002,1706255058.7378135,NO_CURRENT_SUPPORT,0,20,20,0.4155811369419098,0.4155811369419098,0.4155811369419098,0.4155811369419098
seq0002_valref_000186,seq0002,1706255058.7995489,NO_CURRENT_SUPPORT,0,20,20,0.4751148521900177,0.4751148521900177,0.4751148521900177,0.4751148521900177
seq0002_valref_000187,seq0002,1706255058.842012,NO_CURRENT_SUPPORT,0,20,20,0.4721270501613617,0.4721270501613617,0.4721270501613617,0.4721270501613617
seq0002_valref_000188,seq0002,1706255058.8921552,NO_CURRENT_SUPPORT,0,20,20,0.5066257119178772,0.5066257119178772,0.5066257119178772,0.5066257119178772
seq0002_valref_000189,seq0002,1706255058.9333196,NO_CURRENT_SUPPORT,0,20,20,0.5666197538375854,0.5666197538375854,0.5666197538375854,0.5666197538375854
seq0002_valref_000190,seq0002,1706255059.00873,NO_CURRENT_SUPPORT,0,20,20,0.5812686085700989,0.5812686085700989,0.5812686085700989,0.5812686085700989
seq0002_valref_000191,seq0002,1706255059.051975,NO_CURRENT_SUPPORT,0,20,20,0.46047013998031616,0.46047013998031616,0.46047013998031616,0.46047013998031616
seq0002_valref_000192,seq0002,1706255059.09643,NO_CURRENT_SUPPORT,0,20,20,0.4868534803390503,0.4868534803390503,0.4868534803390503,0.4868534803390503
seq0002_valref_000193,seq0002,1706255059.1374047,NO_CURRENT_SUPPORT,0,20,20,0.5422574877738953,0.5422574877738953,0.5422574877738953,0.5422574877738953
seq0002_valref_000194,seq0002,1706255059.1918228,NO_CURRENT_SUPPORT,0,20,20,0.5768197774887085,0.5768197774887085,0.5768197774887085,0.5768197774887085
seq0002_valref_000195,seq0002,1706255059.2335577,NO_CURRENT_SUPPORT,0,20,20,0.531784176826477,0.531784176826477,0.531784176826477,0.531784176826477
seq0002_valref_000196,seq0002,1706255059.2879677,NO_CURRENT_SUPPORT,0,20,20,0.549299955368042,0.549299955368042,0.549299955368042,0.549299955368042
seq0002_valref_000197,seq0002,1706255059.3348417,NO_CURRENT_SUPPORT,0,20,20,0.5380534529685974,0.5380534529685974,0.5380534529685974,0.5380534529685974
seq0002_valref_000198,seq0002,1706255059.387743,NO_CURRENT_SUPPORT,0,20,20,0.5598887801170349,0.5598887801170349,0.5598887801170349,0.5598887801170349
seq0002_valref_000199,seq0002,1706255059.4371493,NO_CURRENT_SUPPORT,0,20,20,0.6161693930625916,0.6161693930625916,0.6161693930625916,0.6161693930625916
seq0003_valref_000200,seq0003,1706257431.6998613,NO_CURRENT_SUPPORT,0,0,0,inf,inf,inf,inf
seq0003_valref_000201,seq0003,1706257431.7489169,NO_CURRENT_SUPPORT,0,0,0,inf,inf,inf,inf
seq0003_valref_000202,seq0003,1706257431.796906,NO_CURRENT_SUPPORT,0,0,0,inf,inf,inf,inf
seq0003_valref_000203,seq0003,1706257431.8485208,CURRENT_SUPPORT,2-3,20,20,0.20409737527370453,0.08827514946460724,0.20409737527370453,0.20409737527370453
seq0003_valref_000204,seq0003,1706257431.8963192,CURRENT_SUPPORT,2-3,20,20,0.2695980668067932,0.15072469413280487,0.2695980668067932,0.2695980668067932
seq0003_valref_000205,seq0003,1706257431.9530203,CURRENT_SUPPORT,4+,20,20,0.1389942765235901,0.1389942765235901,0.1389942765235901,0.1389942765235901
seq0003_valref_000206,seq0003,1706257432.0046492,CURRENT_SUPPORT,4+,20,20,0.4113987982273102,0.0677531287074089,0.4113987982273102,0.4113987982273102
seq0003_valref_000207,seq0003,1706257432.0629644,CURRENT_SUPPORT,4+,20,20,0.41891130805015564,0.0671745240688324,0.41891130805015564,0.41891130805015564
seq0003_valref_000208,seq0003,1706257432.0974858,CURRENT_SUPPORT,4+,20,20,0.44161781668663025,0.10986372828483582,0.44161781668663025,0.44161781668663025
seq0003_valref_000209,seq0003,1706257432.1490307,CURRENT_SUPPORT,4+,20,20,0.6295385360717773,0.09685515612363815,0.6295385360717773,0.6295385360717773
seq0003_valref_000210,seq0003,1706257432.1980417,CURRENT_SUPPORT,4+,20,20,0.6599981784820557,0.03598790988326073,0.6599981784820557,0.6599981784820557
seq0003_valref_000211,seq0003,1706257432.2502165,CURRENT_SUPPORT,4+,20,20,0.8065766096115112,0.13426700234413147,0.8065766096115112,0.8065766096115112
seq0003_valref_000212,seq0003,1706257432.2993925,CURRENT_SUPPORT,4+,20,20,0.10299335420131683,0.10299335420131683,0.10299335420131683,0.10299335420131683
seq0003_valref_000213,seq0003,1706257432.3505175,CURRENT_SUPPORT,4+,20,20,0.05047759786248207,0.05047759786248207,0.05047759786248207,0.05047759786248207
seq0003_valref_000214,seq0003,1706257432.396875,CURRENT_SUPPORT,4+,20,20,0.02355439029633999,0.02355439029633999,0.02355439029633999,0.02355439029633999
seq0003_valref_000215,seq0003,1706257432.4496787,CURRENT_SUPPORT,4+,20,20,0.08088837563991547,0.08088837563991547,0.08088837563991547,0.08088837563991547
seq0003_valref_000216,seq0003,1706257432.5070374,CURRENT_SUPPORT,4+,20,20,0.05734042450785637,0.05734042450785637,0.05734042450785637,0.05734042450785637
seq0003_valref_000217,seq0003,1706257432.5945399,CURRENT_SUPPORT,4+,20,20,0.1957092583179474,0.1957092583179474,0.1957092583179474,0.1957092583179474
seq0003_valref_000218,seq0003,1706257432.6395059,CURRENT_SUPPORT,4+,20,20,0.16106341779232025,0.16106341779232025,0.16106341779232025,0.16106341779232025
seq0003_valref_000219,seq0003,1706257432.6797924,CURRENT_SUPPORT,4+,20,20,0.20719672739505768,0.20719672739505768,0.20719672739505768,0.20719672739505768
seq0003_valref_000220,seq0003,1706257432.715762,CURRENT_SUPPORT,4+,20,20,0.09324855357408524,0.09324855357408524,0.09324855357408524,0.09324855357408524
seq0003_valref_000221,seq0003,1706257432.7627947,CURRENT_SUPPORT,4+,20,20,0.1148599311709404,0.1148599311709404,0.1148599311709404,0.1148599311709404
seq0003_valref_000222,seq0003,1706257432.801665,CURRENT_SUPPORT,4+,20,20,0.15640221536159515,0.15296731889247894,0.15640221536159515,0.15640221536159515
seq0003_valref_000223,seq0003,1706257432.8655937,CURRENT_SUPPORT,4+,20,20,0.11667242646217346,0.11667242646217346,0.11667242646217346,0.11667242646217346
seq0003_valref_000224,seq0003,1706257432.9072428,CURRENT_SUPPORT,4+,20,20,0.31160402297973633,0.09422176331281662,0.31160402297973633,0.31160402297973633
seq0003_valref_000225,seq0003,1706257432.95487,CURRENT_SUPPORT,4+,20,20,0.2832837700843811,0.14077582955360413,0.2832837700843811,0.2832837700843811
seq0003_valref_000226,seq0003,1706257433.0115032,CURRENT_SUPPORT,4+,20,20,0.30084919929504395,0.0642000362277031,0.30084919929504395,0.30084919929504395
seq0003_valref_000227,seq0003,1706257433.056749,CURRENT_SUPPORT,4+,20,20,0.2550949156284332,0.1103406548500061,0.2550949156284332,0.2550949156284332
seq0003_valref_000228,seq0003,1706257433.1019673,CURRENT_SUPPORT,4+,20,20,0.24759192764759064,0.0377199687063694,0.24759192764759064,0.24759192764759064
seq0003_valref_000229,seq0003,1706257433.1507852,CURRENT_SUPPORT,4+,20,20,0.23094122111797333,0.09564074873924255,0.23094122111797333,0.23094122111797333
seq0003_valref_000230,seq0003,1706257433.198318,CURRENT_SUPPORT,4+,20,20,0.22982625663280487,0.16257114708423615,0.22982625663280487,0.22982625663280487
seq0003_valref_000231,seq0003,1706257433.2488565,CURRENT_SUPPORT,4+,20,20,0.24396610260009766,0.0921499952673912,0.24396610260009766,0.24396610260009766
seq0003_valref_000232,seq0003,1706257433.296956,CURRENT_SUPPORT,4+,20,20,0.2513381838798523,0.15131635963916779,0.2513381838798523,0.2513381838798523
seq0003_valref_000233,seq0003,1706257433.353125,CURRENT_SUPPORT,4+,20,20,0.1576061248779297,0.1576061248779297,0.1576061248779297,0.1576061248779297
seq0003_valref_000234,seq0003,1706257433.403535,CURRENT_SUPPORT,4+,20,20,0.1446104645729065,0.1233145147562027,0.1446104645729065,0.1446104645729065
seq0003_valref_000235,seq0003,1706257433.451592,CURRENT_SUPPORT,4+,20,20,0.16046147048473358,0.16046147048473358,0.16046147048473358,0.16046147048473358
seq0003_valref_000236,seq0003,1706257433.4989696,CURRENT_SUPPORT,4+,20,20,0.20634301006793976,0.2047116458415985,0.20634301006793976,0.20634301006793976
seq0003_valref_000237,seq0003,1706257433.5496726,CURRENT_SUPPORT,4+,20,20,0.19672171771526337,0.19672171771526337,0.19672171771526337,0.19672171771526337
seq0003_valref_000238,seq0003,1706257433.5978255,CURRENT_SUPPORT,4+,20,20,0.20885585248470306,0.20885585248470306,0.20885585248470306,0.20885585248470306
seq0003_valref_000239,seq0003,1706257433.652428,CURRENT_SUPPORT,4+,20,20,0.2657681107521057,0.2657681107521057,0.2657681107521057,0.2657681107521057
seq0003_valref_000240,seq0003,1706257433.6989906,CURRENT_SUPPORT,4+,20,20,0.29410281777381897,0.29410281777381897,0.29410281777381897,0.29410281777381897
seq0003_valref_000241,seq0003,1706257433.750249,CURRENT_SUPPORT,4+,20,20,0.28968802094459534,0.28968802094459534,0.28968802094459534,0.28968802094459534
seq0003_valref_000242,seq0003,1706257433.7967713,CURRENT_SUPPORT,4+,20,20,0.33073991537094116,0.33073991537094116,0.33073991537094116,0.33073991537094116
seq0003_valref_000243,seq0003,1706257433.8624296,CURRENT_SUPPORT,4+,20,20,0.13560612499713898,0.13560612499713898,0.13560612499713898,0.13560612499713898
seq0003_valref_000244,seq0003,1706257433.8959763,CURRENT_SUPPORT,4+,20,20,0.1096671000123024,0.1096671000123024,0.1096671000123024,0.1096671000123024
seq0003_valref_000245,seq0003,1706257433.9553497,CURRENT_SUPPORT,4+,20,20,0.2530308663845062,0.24510987102985382,0.2530308663845062,0.2530308663845062
seq0003_valref_000246,seq0003,1706257434.0001912,CURRENT_SUPPORT,4+,20,20,0.23243261873722076,0.23243261873722076,0.23243261873722076,0.23243261873722076
seq0003_valref_000247,seq0003,1706257434.0498993,CURRENT_SUPPORT,4+,20,20,0.20093879103660583,0.20093879103660583,0.20093879103660583,0.20093879103660583
seq0003_valref_000248,seq0003,1706257434.0966227,CURRENT_SUPPORT,4+,20,20,0.1814756840467453,0.1814756840467453,0.1814756840467453,0.1814756840467453
seq0003_valref_000249,seq0003,1706257434.1510432,CURRENT_SUPPORT,4+,20,20,0.2048424929380417,0.2048424929380417,0.2048424929380417,0.2048424929380417
seq0003_valref_000250,seq0003,1706257434.2004135,CURRENT_SUPPORT,4+,20,20,0.212172731757164,0.18950802087783813,0.212172731757164,0.212172731757164
seq0003_valref_000251,seq0003,1706257434.2588575,CURRENT_SUPPORT,4+,20,20,0.17052479088306427,0.17052479088306427,0.17052479088306427,0.17052479088306427
seq0003_valref_000252,seq0003,1706257434.2976408,CURRENT_SUPPORT,4+,20,20,0.18157339096069336,0.18157339096069336,0.18157339096069336,0.18157339096069336
seq0003_valref_000253,seq0003,1706257434.3515675,CURRENT_SUPPORT,4+,20,20,0.44411104917526245,0.19106805324554443,0.44411104917526245,0.44411104917526245
seq0003_valref_000254,seq0003,1706257434.3983362,CURRENT_SUPPORT,4+,20,20,0.4154987931251526,0.2191912680864334,0.4154987931251526,0.4154987931251526
seq0003_valref_000255,seq0003,1706257434.449451,CURRENT_SUPPORT,4+,20,20,0.28180989623069763,0.28180989623069763,0.28180989623069763,0.28180989623069763
seq0003_valref_000256,seq0003,1706257434.499868,CURRENT_SUPPORT,4+,20,20,0.29584118723869324,0.12123056501150131,0.29584118723869324,0.29584118723869324
seq0003_valref_000257,seq0003,1706257434.5515049,CURRENT_SUPPORT,4+,20,20,0.2079215943813324,0.1275995969772339,0.2079215943813324,0.2079215943813324
seq0003_valref_000258,seq0003,1706257434.5978622,CURRENT_SUPPORT,4+,20,20,0.18593846261501312,0.17808738350868225,0.18593846261501312,0.18593846261501312
seq0003_valref_000259,seq0003,1706257434.6653516,CURRENT_SUPPORT,4+,20,20,0.23907075822353363,0.16260714828968048,0.23907075822353363,0.23907075822353363
seq0003_valref_000260,seq0003,1706257434.7534423,CURRENT_SUPPORT,4+,20,20,0.1434517651796341,0.1434517651796341,0.1434517651796341,0.1434517651796341
seq0003_valref_000261,seq0003,1706257434.798667,CURRENT_SUPPORT,4+,20,20,0.23372790217399597,0.23372790217399597,0.23372790217399597,0.23372790217399597
seq0003_valref_000262,seq0003,1706257434.849289,CURRENT_SUPPORT,1,20,20,0.38692569732666016,0.38692569732666016,0.38692569732666016,0.38692569732666016
seq0003_valref_000263,seq0003,1706257434.89704,CURRENT_SUPPORT,1,20,20,0.4503220021724701,0.4503220021724701,0.4503220021724701,0.4503220021724701
seq0003_valref_000264,seq0003,1706257434.9498942,CURRENT_SUPPORT,2-3,20,20,0.03935433551669121,0.03935433551669121,0.03935433551669121,0.03935433551669121
seq0003_valref_000265,seq0003,1706257435.0003424,CURRENT_SUPPORT,4+,20,20,0.252971887588501,0.23571695387363434,0.252971887588501,0.252971887588501
seq0003_valref_000266,seq0003,1706257435.0606067,CURRENT_SUPPORT,4+,20,20,0.25688889622688293,0.24738574028015137,0.25688889622688293,0.25688889622688293
seq0003_valref_000267,seq0003,1706257435.0955498,CURRENT_SUPPORT,4+,20,20,0.28501570224761963,0.2763732075691223,0.28501570224761963,0.28501570224761963
seq0003_valref_000268,seq0003,1706257435.1509793,CURRENT_SUPPORT,4+,20,20,0.19077764451503754,0.19077764451503754,0.19077764451503754,0.19077764451503754
seq0003_valref_000269,seq0003,1706257435.1983912,CURRENT_SUPPORT,4+,20,20,0.23369725048542023,0.23369725048542023,0.23369725048542023,0.23369725048542023
seq0003_valref_000270,seq0003,1706257435.248763,CURRENT_SUPPORT,2-3,20,20,0.19335804879665375,0.19335804879665375,0.19335804879665375,0.19335804879665375
seq0003_valref_000271,seq0003,1706257435.298772,CURRENT_SUPPORT,2-3,20,20,0.20454321801662445,0.20454321801662445,0.20454321801662445,0.20454321801662445
seq0003_valref_000272,seq0003,1706257435.366896,CURRENT_SUPPORT,4+,20,20,0.15923747420310974,0.12958866357803345,0.15923747420310974,0.15923747420310974
seq0003_valref_000273,seq0003,1706257435.4495025,CURRENT_SUPPORT,4+,20,20,0.26440611481666565,0.2548780143260956,0.26440611481666565,0.26440611481666565
seq0003_valref_000274,seq0003,1706257435.497159,CURRENT_SUPPORT,4+,20,20,0.33392882347106934,0.32307347655296326,0.33392882347106934,0.33392882347106934
seq0003_valref_000275,seq0003,1706257435.5502224,CURRENT_SUPPORT,1,20,20,0.42625734210014343,0.39376750588417053,0.42625734210014343,0.42625734210014343
seq0003_valref_000276,seq0003,1706257435.5993385,CURRENT_SUPPORT,1,20,20,0.5003947615623474,0.4649452865123749,0.5003947615623474,0.5003947615623474
seq0003_valref_000277,seq0003,1706257435.6585855,CURRENT_SUPPORT,2-3,20,20,0.6234592795372009,0.2383124679327011,0.6234592795372009,0.6234592795372009
seq0003_valref_000278,seq0003,1706257435.6974528,CURRENT_SUPPORT,2-3,20,20,0.7629000544548035,0.3747766315937042,0.7629000544548035,0.7629000544548035
seq0003_valref_000279,seq0003,1706257435.7500958,CURRENT_SUPPORT,4+,20,20,0.38529810309410095,0.38529810309410095,0.38529810309410095,0.38529810309410095
seq0003_valref_000280,seq0003,1706257435.7984316,CURRENT_SUPPORT,4+,20,20,0.4489261209964752,0.4489261209964752,0.4489261209964752,0.4489261209964752
seq0003_valref_000281,seq0003,1706257435.8570566,CURRENT_SUPPORT,4+,20,20,0.49716463685035706,0.39988553524017334,0.49716463685035706,0.49716463685035706
seq0003_valref_000282,seq0003,1706257435.8973868,CURRENT_SUPPORT,4+,20,20,0.5665160417556763,0.47214552760124207,0.5665160417556763,0.5665160417556763
seq0003_valref_000283,seq0003,1706257435.9645815,CURRENT_SUPPORT,2-3,20,20,0.6434516310691833,0.5192214250564575,0.6434516310691833,0.6434516310691833
seq0003_valref_000284,seq0003,1706257436.0812547,CURRENT_SUPPORT,2-3,20,20,0.545141339302063,0.545141339302063,0.545141339302063,0.545141339302063
seq0003_valref_000285,seq0003,1706257436.1196055,CURRENT_SUPPORT,4+,20,20,0.463320791721344,0.463320791721344,0.463320791721344,0.463320791721344
seq0003_valref_000286,seq0003,1706257436.1684494,CURRENT_SUPPORT,4+,20,20,0.5136445164680481,0.5136445164680481,0.5136445164680481,0.5136445164680481
seq0003_valref_000287,seq0003,1706257436.2124557,CURRENT_SUPPORT,2-3,20,20,0.5332878232002258,0.34841346740722656,0.5332878232002258,0.5332878232002258
seq0003_valref_000288,seq0003,1706257436.258059,CURRENT_SUPPORT,2-3,20,20,0.5988274216651917,0.42063939571380615,0.5988274216651917,0.5988274216651917
seq0003_valref_000289,seq0003,1706257436.3021765,CURRENT_SUPPORT,1,20,20,0.7104291915893555,0.5265992879867554,0.7104291915893555,0.7104291915893555
seq0003_valref_000290,seq0003,1706257436.3585691,CURRENT_SUPPORT,1,20,20,0.7842813730239868,0.5984117984771729,0.7842813730239868,0.7842813730239868
seq0003_valref_000291,seq0003,1706257436.4176958,CURRENT_SUPPORT,4+,20,20,0.4732150733470917,0.4732150733470917,0.4732150733470917,0.4732150733470917
seq0003_valref_000292,seq0003,1706257436.4700322,CURRENT_SUPPORT,4+,20,20,0.6119455695152283,0.6119455695152283,0.6119455695152283,0.6119455695152283
seq0003_valref_000293,seq0003,1706257436.513038,CURRENT_SUPPORT,4+,20,20,0.6651173830032349,0.36899253726005554,0.6651173830032349,0.6651173830032349
seq0003_valref_000294,seq0003,1706257436.560351,CURRENT_SUPPORT,4+,20,20,0.7535496950149536,0.4368467330932617,0.7535496950149536,0.7535496950149536
seq0003_valref_000295,seq0003,1706257436.604528,CURRENT_SUPPORT,1,20,20,0.8738505840301514,0.4625612199306488,0.8738505840301514,0.8738505840301514
