sample_id,sequence_id,t0,support_group,recent_neighbor_group,raw_count,nms_count,raw_top1_error,raw_oracle10_error,nms_top1_error,nms_oracle10_error
seq0002_valref_000171,seq0002,1706255057.9870772,NO_CURRENT_SUPPORT,0,20,20,0.9750529527664185,0.9056288599967957,0.9750529527664185,0.9750529527664185
seq0002_valref_000172,seq0002,1706255058.0407405,NO_CURRENT_SUPPORT,0,20,20,0.810621976852417,0.749225378036499,0.810621976852417,0.810621976852417
seq0002_valref_000173,seq0002,1706255058.1024675,NO_CURRENT_SUPPORT,0,20,20,0.9185405373573303,0.8328285813331604,0.9185405373573303,0.9185405373573303
seq0002_valref_000174,seq0002,1706255058.193946,NO_CURRENT_SUPPORT,0,20,20,0.5957923531532288,0.5957923531532288,0.5957923531532288,0.5957923531532288
seq0002_valref_000175,seq0002,1706255058.234158,NO_CURRENT_SUPPORT,0,20,20,0.6072960495948792,0.6072960495948792,0.6072960495948792,0.6072960495948792
seq0002_valref_000176,seq0002,1706255058.2874694,NO_CURRENT_SUPPORT,0,20,20,0.6440033316612244,0.6440033316612244,0.6440033316612244,0.6440033316612244
seq0002_valref_000177,seq0002,1706255058.3343644,NO_CURRENT_SUPPORT,0,20,20,0.3614168167114258,0.3614168167114258,0.3614168167114258,0.3614168167114258
seq0002_valref_000178,seq0002,1706255058.399995,NO_CURRENT_SUPPORT,0,20,20,0.4188065826892853,0.4188065826892853,0.4188065826892853,0.4188065826892853
seq0002_valref_000179,seq0002,1706255058.434069,NO_CURRENT_SUPPORT,0,20,20,0.4420168101787567,0.4420168101787567,0.4420168101787567,0.4420168101787567
seq0002_valref_000180,seq0002,1706255058.4940498,NO_CURRENT_SUPPORT,0,20,20,0.5053128600120544,0.5053128600120544,0.5053128600120544,0.5053128600120544
seq0002_valref_000181,seq0002,1706255058.5374782,NO_CURRENT_SUPPORT,0,20,20,0.4845309257507324,0.4845309257507324,0.4845309257507324,0.4845309257507324
seq0002_valref_000182,seq0002,1706255058.5892317,NO_CURRENT_SUPPORT,0,20,20,0.5591251254081726,0.5591251254081726,0.5591251254081726,0.5591251254081726
seq0002_valref_000183,seq0002,1706255058.6353061,NO_CURRENT_SUPPORT,0,20,20,0.5756487846374512,0.5756487846374512,0.5756487846374512,0.5756487846374512
seq0002_valref_000184,seq0002,1706255058.690912,NO_CURRENT_SUPPORT,0,20,20,0.6220206618309021,0.6220206618309021,0.6220206618309021,0.6220206618309021
seq0002_valref_000185,seq0002,1706255058.7378135,NO_CURRENT_SUPPORT,0,20,20,0.5214365124702454,0.5214365124702454,0.5214365124702454,0.5214365124702454
seq0002_valref_000186,seq0002,1706255058.7995489,NO_CURRENT_SUPPORT,0,20,20,0.5917192697525024,0.5917192697525024,0.5917192697525024,0.5917192697525024
seq0002_valref_000187,seq0002,1706255058.842012,NO_CURRENT_SUPPORT,0,20,20,0.6192895770072937,0.6192895770072937,0.6192895770072937,0.6192895770072937
seq0002_valref_000188,seq0002,1706255058.8921552,NO_CURRENT_SUPPORT,0,20,20,0.6560164093971252,0.6560164093971252,0.6560164093971252,0.6560164093971252
seq0002_valref_000189,seq0002,1706255058.9333196,NO_CURRENT_SUPPORT,0,20,20,0.6923438906669617,0.6923438906669617,0.6923438906669617,0.6923438906669617
seq0002_valref_000190,seq0002,1706255059.00873,NO_CURRENT_SUPPORT,0,20,20,0.7396993041038513,0.7396993041038513,0.7396993041038513,0.7396993041038513
seq0002_valref_000191,seq0002,1706255059.051975,NO_CURRENT_SUPPORT,0,20,20,0.6677769422531128,0.6677769422531128,0.6677769422531128,0.6677769422531128
seq0002_valref_000192,seq0002,1706255059.09643,NO_CURRENT_SUPPORT,0,20,20,0.6992502212524414,0.6992502212524414,0.6992502212524414,0.6992502212524414
seq0002_valref_000193,seq0002,1706255059.1374047,NO_CURRENT_SUPPORT,0,20,20,0.6550077199935913,0.6550077199935913,0.6550077199935913,0.6550077199935913
seq0002_valref_000194,seq0002,1706255059.1918228,NO_CURRENT_SUPPORT,0,20,20,0.6888431310653687,0.6888431310653687,0.6888431310653687,0.6888431310653687
seq0002_valref_000195,seq0002,1706255059.2335577,NO_CURRENT_SUPPORT,0,20,20,0.5661835074424744,0.5661835074424744,0.5661835074424744,0.5661835074424744
seq0002_valref_000196,seq0002,1706255059.2879677,NO_CURRENT_SUPPORT,0,20,20,0.595035195350647,0.595035195350647,0.595035195350647,0.595035195350647
seq0002_valref_000197,seq0002,1706255059.3348417,NO_CURRENT_SUPPORT,0,20,20,0.6481314897537231,0.6481314897537231,0.6481314897537231,0.6481314897537231
seq0002_valref_000198,seq0002,1706255059.387743,NO_CURRENT_SUPPORT,0,20,20,0.6831032037734985,0.6831032037734985,0.6831032037734985,0.6831032037734985
seq0002_valref_000199,seq0002,1706255059.4371493,NO_CURRENT_SUPPORT,0,20,20,0.7987828850746155,0.7987828850746155,0.7987828850746155,0.7987828850746155
seq0003_valref_000200,seq0003,1706257431.6998613,NO_CURRENT_SUPPORT,0,0,0,inf,inf,inf,inf
seq0003_valref_000201,seq0003,1706257431.7489169,NO_CURRENT_SUPPORT,0,0,0,inf,inf,inf,inf
seq0003_valref_000202,seq0003,1706257431.796906,NO_CURRENT_SUPPORT,0,0,0,inf,inf,inf,inf
seq0003_valref_000203,seq0003,1706257431.8485208,CURRENT_SUPPORT,2-3,20,20,8.441048622131348,0.2519424855709076,8.441048622131348,0.321685791015625
seq0003_valref_000204,seq0003,1706257431.8963192,CURRENT_SUPPORT,2-3,20,20,8.422196388244629,0.2896471321582794,8.422196388244629,0.38947662711143494
seq0003_valref_000205,seq0003,1706257431.9530203,CURRENT_SUPPORT,4+,20,20,0.3044963479042053,0.3044963479042053,0.3044963479042053,0.3044963479042053
seq0003_valref_000206,seq0003,1706257432.0046492,CURRENT_SUPPORT,4+,20,20,0.5787151455879211,0.23449581861495972,0.5787151455879211,0.5787151455879211
seq0003_valref_000207,seq0003,1706257432.0629644,CURRENT_SUPPORT,4+,20,20,0.6182258725166321,0.26877912878990173,0.6182258725166321,0.6182258725166321
seq0003_valref_000208,seq0003,1706257432.0974858,CURRENT_SUPPORT,4+,20,20,0.6691430807113647,0.2988273501396179,0.6691430807113647,0.6691430807113647
seq0003_valref_000209,seq0003,1706257432.1490307,CURRENT_SUPPORT,4+,20,20,0.8407511711120605,0.30946701765060425,0.8407511711120605,0.8407511711120605
seq0003_valref_000210,seq0003,1706257432.1980417,CURRENT_SUPPORT,4+,20,20,0.8970813751220703,0.3548947274684906,0.8970813751220703,0.8970813751220703
seq0003_valref_000211,seq0003,1706257432.2502165,CURRENT_SUPPORT,4+,20,20,0.2689584791660309,0.2689584791660309,0.2689584791660309,0.2689584791660309
seq0003_valref_000212,seq0003,1706257432.2993925,CURRENT_SUPPORT,4+,20,20,0.382461816072464,0.382461816072464,0.382461816072464,0.382461816072464
seq0003_valref_000213,seq0003,1706257432.3505175,CURRENT_SUPPORT,4+,20,20,0.3567565083503723,0.3567565083503723,0.3567565083503723,0.3567565083503723
seq0003_valref_000214,seq0003,1706257432.396875,CURRENT_SUPPORT,4+,20,20,0.44269445538520813,0.44269445538520813,0.44269445538520813,0.44269445538520813
seq0003_valref_000215,seq0003,1706257432.4496787,CURRENT_SUPPORT,4+,20,20,0.4982452094554901,0.43230584263801575,0.4982452094554901,0.4982452094554901
seq0003_valref_000216,seq0003,1706257432.5070374,CURRENT_SUPPORT,4+,20,20,0.37225836515426636,0.37225836515426636,0.37225836515426636,0.37225836515426636
seq0003_valref_000217,seq0003,1706257432.5945399,CURRENT_SUPPORT,4+,20,20,0.7619742155075073,0.5173792243003845,0.7619742155075073,0.7619742155075073
seq0003_valref_000218,seq0003,1706257432.6395059,CURRENT_SUPPORT,4+,20,20,0.5091274380683899,0.5091274380683899,0.5091274380683899,0.5091274380683899
seq0003_valref_000219,seq0003,1706257432.6797924,CURRENT_SUPPORT,4+,20,20,0.5777211785316467,0.5777211785316467,0.5777211785316467,0.5777211785316467
seq0003_valref_000220,seq0003,1706257432.715762,CURRENT_SUPPORT,4+,20,20,0.5583138465881348,0.40153181552886963,0.5583138465881348,0.5583138465881348
seq0003_valref_000221,seq0003,1706257432.7627947,CURRENT_SUPPORT,4+,20,20,0.6311197876930237,0.4583487808704376,0.6311197876930237,0.6311197876930237
seq0003_valref_000222,seq0003,1706257432.801665,CURRENT_SUPPORT,4+,20,20,0.3257646858692169,0.3257646858692169,0.3257646858692169,0.3257646858692169
seq0003_valref_000223,seq0003,1706257432.8655937,CURRENT_SUPPORT,4+,20,20,0.37907299399375916,0.37907299399375916,0.37907299399375916,0.37907299399375916
seq0003_valref_000224,seq0003,1706257432.9072428,CURRENT_SUPPORT,4+,20,20,0.33789029717445374,0.33789029717445374,0.33789029717445374,0.33789029717445374
seq0003_valref_000225,seq0003,1706257432.95487,CURRENT_SUPPORT,4+,20,20,0.38304194808006287,0.38304194808006287,0.38304194808006287,0.38304194808006287
seq0003_valref_000226,seq0003,1706257433.0115032,CURRENT_SUPPORT,4+,20,20,0.4973694384098053,0.4112444221973419,0.4973694384098053,0.4973694384098053
seq0003_valref_000227,seq0003,1706257433.056749,CURRENT_SUPPORT,4+,20,20,0.5639841556549072,0.4704565107822418,0.5639841556549072,0.5639841556549072
seq0003_valref_000228,seq0003,1706257433.1019673,CURRENT_SUPPORT,4+,20,20,0.33688387274742126,0.3333044648170471,0.33688387274742126,0.33688387274742126
seq0003_valref_000229,seq0003,1706257433.1507852,CURRENT_SUPPORT,4+,20,20,0.4044189453125,0.3835259675979614,0.4044189453125,0.4044189453125
seq0003_valref_000230,seq0003,1706257433.198318,CURRENT_SUPPORT,4+,20,20,0.4775192439556122,0.44228121638298035,0.4775192439556122,0.4775192439556122
seq0003_valref_000231,seq0003,1706257433.2488565,CURRENT_SUPPORT,4+,20,20,0.40199384093284607,0.3895736336708069,0.40199384093284607,0.40199384093284607
seq0003_valref_000232,seq0003,1706257433.296956,CURRENT_SUPPORT,4+,20,20,0.4599984586238861,0.4599984586238861,0.4599984586238861,0.4599984586238861
seq0003_valref_000233,seq0003,1706257433.353125,CURRENT_SUPPORT,4+,20,20,0.43727612495422363,0.43727612495422363,0.43727612495422363,0.43727612495422363
seq0003_valref_000234,seq0003,1706257433.403535,CURRENT_SUPPORT,4+,20,20,0.45583638548851013,0.45583638548851013,0.45583638548851013,0.45583638548851013
seq0003_valref_000235,seq0003,1706257433.451592,CURRENT_SUPPORT,4+,20,20,0.5110740065574646,0.5110740065574646,0.5110740065574646,0.5110740065574646
seq0003_valref_000236,seq0003,1706257433.4989696,CURRENT_SUPPORT,4+,20,20,0.5678934454917908,0.5678934454917908,0.5678934454917908,0.5678934454917908
seq0003_valref_000237,seq0003,1706257433.5496726,CURRENT_SUPPORT,4+,20,20,0.3503722846508026,0.3503722846508026,0.3503722846508026,0.3503722846508026
seq0003_valref_000238,seq0003,1706257433.5978255,CURRENT_SUPPORT,4+,20,20,0.41800734400749207,0.41800734400749207,0.41800734400749207,0.41800734400749207
seq0003_valref_000239,seq0003,1706257433.652428,CURRENT_SUPPORT,4+,20,20,0.39918678998947144,0.39918678998947144,0.39918678998947144,0.39918678998947144
seq0003_valref_000240,seq0003,1706257433.6989906,CURRENT_SUPPORT,4+,20,20,0.5154552459716797,0.5154552459716797,0.5154552459716797,0.5154552459716797
seq0003_valref_000241,seq0003,1706257433.750249,CURRENT_SUPPORT,4+,20,20,0.49126186966896057,0.49126186966896057,0.49126186966896057,0.49126186966896057
seq0003_valref_000242,seq0003,1706257433.7967713,CURRENT_SUPPORT,4+,20,20,0.5511755347251892,0.5511755347251892,0.5511755347251892,0.5511755347251892
seq0003_valref_000243,seq0003,1706257433.8624296,CURRENT_SUPPORT,4+,20,20,0.4956684410572052,0.36701324582099915,0.4956684410572052,0.4956684410572052
seq0003_valref_000244,seq0003,1706257433.8959763,CURRENT_SUPPORT,4+,20,20,0.5612429976463318,0.41868484020233154,0.5612429976463318,0.5612429976463318
seq0003_valref_000245,seq0003,1706257433.9553497,CURRENT_SUPPORT,4+,20,20,0.3499752879142761,0.23977379500865936,0.3499752879142761,0.3499752879142761
seq0003_valref_000246,seq0003,1706257434.0001912,CURRENT_SUPPORT,4+,20,20,0.37108105421066284,0.3617863357067108,0.37108105421066284,0.37108105421066284
seq0003_valref_000247,seq0003,1706257434.0498993,CURRENT_SUPPORT,4+,20,20,0.42973846197128296,0.4164661765098572,0.42973846197128296,0.42973846197128296
seq0003_valref_000248,seq0003,1706257434.0966227,CURRENT_SUPPORT,4+,20,20,0.4881206452846527,0.4703364372253418,0.4881206452846527,0.4881206452846527
seq0003_valref_000249,seq0003,1706257434.1510432,CURRENT_SUPPORT,4+,20,20,0.47725823521614075,0.47725823521614075,0.47725823521614075,0.47725823521614075
seq0003_valref_000250,seq0003,1706257434.2004135,CURRENT_SUPPORT,4+,20,20,0.2940520942211151,0.2940520942211151,0.2940520942211151,0.2940520942211151
seq0003_valref_000251,seq0003,1706257434.2588575,CURRENT_SUPPORT,4+,20,20,0.39864346385002136,0.39864346385002136,0.39864346385002136,0.39864346385002136
seq0003_valref_000252,seq0003,1706257434.2976408,CURRENT_SUPPORT,4+,20,20,0.45989692211151123,0.45989692211151123,0.45989692211151123,0.45989692211151123
seq0003_valref_000253,seq0003,1706257434.3515675,CURRENT_SUPPORT,4+,20,20,0.4775075316429138,0.2742671072483063,0.4775075316429138,0.4775075316429138
seq0003_valref_000254,seq0003,1706257434.3983362,CURRENT_SUPPORT,4+,20,20,0.5411283373832703,0.31363072991371155,0.5411283373832703,0.5411283373832703
seq0003_valref_000255,seq0003,1706257434.449451,CURRENT_SUPPORT,4+,20,20,0.4346262216567993,0.4346262216567993,0.4346262216567993,0.4346262216567993
seq0003_valref_000256,seq0003,1706257434.499868,CURRENT_SUPPORT,4+,20,20,0.3553524315357208,0.25913095474243164,0.3553524315357208,0.3553524315357208
seq0003_valref_000257,seq0003,1706257434.5515049,CURRENT_SUPPORT,4+,20,20,0.4896427392959595,0.3770400583744049,0.4896427392959595,0.4896427392959595
seq0003_valref_000258,seq0003,1706257434.5978622,CURRENT_SUPPORT,4+,20,20,0.565849781036377,0.4424802362918854,0.565849781036377,0.565849781036377
seq0003_valref_000259,seq0003,1706257434.6653516,CURRENT_SUPPORT,4+,20,20,0.45775195956230164,0.4154207408428192,0.45775195956230164,0.45775195956230164
seq0003_valref_000260,seq0003,1706257434.7534423,CURRENT_SUPPORT,4+,20,20,0.5355322957038879,0.43369853496551514,0.5355322957038879,0.5355322957038879
seq0003_valref_000261,seq0003,1706257434.798667,CURRENT_SUPPORT,4+,20,20,0.6675030589103699,0.5339981913566589,0.6675030589103699,0.6675030589103699
seq0003_valref_000262,seq0003,1706257434.849289,CURRENT_SUPPORT,1,20,20,0.7035156488418579,0.571622908115387,0.7035156488418579,0.7035156488418579
seq0003_valref_000263,seq0003,1706257434.89704,CURRENT_SUPPORT,1,20,20,0.7831946611404419,0.6251154541969299,0.7831946611404419,0.7831946611404419
seq0003_valref_000264,seq0003,1706257434.9498942,CURRENT_SUPPORT,2-3,20,20,0.44852036237716675,0.44852036237716675,0.44852036237716675,0.44852036237716675
seq0003_valref_000265,seq0003,1706257435.0003424,CURRENT_SUPPORT,4+,20,20,0.3197391927242279,0.3134162127971649,0.3197391927242279,0.3197391927242279
seq0003_valref_000266,seq0003,1706257435.0606067,CURRENT_SUPPORT,4+,20,20,0.4177846610546112,0.40016263723373413,0.4177846610546112,0.4177846610546112
seq0003_valref_000267,seq0003,1706257435.0955498,CURRENT_SUPPORT,4+,20,20,0.4871419668197632,0.45949050784111023,0.4871419668197632,0.4871419668197632
seq0003_valref_000268,seq0003,1706257435.1509793,CURRENT_SUPPORT,4+,20,20,0.4521927237510681,0.4521927237510681,0.4521927237510681,0.4521927237510681
seq0003_valref_000269,seq0003,1706257435.1983912,CURRENT_SUPPORT,4+,20,20,0.5263380408287048,0.5263380408287048,0.5263380408287048,0.5263380408287048
seq0003_valref_000270,seq0003,1706257435.248763,CURRENT_SUPPORT,2-3,20,20,0.4332224726676941,0.4332224726676941,0.4332224726676941,0.4332224726676941
seq0003_valref_000271,seq0003,1706257435.298772,CURRENT_SUPPORT,2-3,20,20,0.48613810539245605,0.48613810539245605,0.48613810539245605,0.48613810539245605
seq0003_valref_000272,seq0003,1706257435.366896,CURRENT_SUPPORT,4+,20,20,0.4985836148262024,0.4985836148262024,0.4985836148262024,0.4985836148262024
seq0003_valref_000273,seq0003,1706257435.4495025,CURRENT_SUPPORT,4+,20,20,0.5725241303443909,0.49922025203704834,0.5725241303443909,0.5725241303443909
seq0003_valref_000274,seq0003,1706257435.497159,CURRENT_SUPPORT,4+,20,20,0.6493412256240845,0.5501868724822998,0.6493412256240845,0.6493412256240845
seq0003_valref_000275,seq0003,1706257435.5502224,CURRENT_SUPPORT,1,20,20,0.7108683586120605,0.6033145189285278,0.7108683586120605,0.7108683586120605
seq0003_valref_000276,seq0003,1706257435.5993385,CURRENT_SUPPORT,1,20,20,0.7928004264831543,0.6605625152587891,0.7928004264831543,0.7928004264831543
seq0003_valref_000277,seq0003,1706257435.6585855,CURRENT_SUPPORT,2-3,20,20,0.8438790440559387,0.48718926310539246,0.8438790440559387,0.8438790440559387
seq0003_valref_000278,seq0003,1706257435.6974528,CURRENT_SUPPORT,2-3,20,20,0.992278516292572,0.598025918006897,0.992278516292572,0.992278516292572
seq0003_valref_000279,seq0003,1706257435.7500958,CURRENT_SUPPORT,4+,20,20,0.5708056092262268,0.5708056092262268,0.5708056092262268,0.5708056092262268
seq0003_valref_000280,seq0003,1706257435.7984316,CURRENT_SUPPORT,4+,20,20,0.6391677856445312,0.6391677856445312,0.6391677856445312,0.6391677856445312
seq0003_valref_000281,seq0003,1706257435.8570566,CURRENT_SUPPORT,4+,20,20,0.6505360007286072,0.4832315146923065,0.6505360007286072,0.6505360007286072
seq0003_valref_000282,seq0003,1706257435.8973868,CURRENT_SUPPORT,4+,20,20,0.7223053574562073,0.5435213446617126,0.7223053574562073,0.7223053574562073
seq0003_valref_000283,seq0003,1706257435.9645815,CURRENT_SUPPORT,2-3,20,20,0.7939131855964661,0.6386035680770874,0.7939131855964661,0.7939131855964661
seq0003_valref_000284,seq0003,1706257436.0812547,CURRENT_SUPPORT,2-3,20,20,0.71373051404953,0.71373051404953,0.71373051404953,0.71373051404953
seq0003_valref_000285,seq0003,1706257436.1196055,CURRENT_SUPPORT,4+,20,20,0.5894594192504883,0.5894594192504883,0.5894594192504883,0.5894594192504883
seq0003_valref_000286,seq0003,1706257436.1684494,CURRENT_SUPPORT,4+,20,20,0.6545845866203308,0.6545845866203308,0.6545845866203308,0.6545845866203308
seq0003_valref_000287,seq0003,1706257436.2124557,CURRENT_SUPPORT,2-3,20,20,0.7249529361724854,0.3976229429244995,0.7249529361724854,0.7249529361724854
seq0003_valref_000288,seq0003,1706257436.258059,CURRENT_SUPPORT,2-3,20,20,0.7924829721450806,0.4596928060054779,0.7924829721450806,0.7924829721450806
seq0003_valref_000289,seq0003,1706257436.3021765,CURRENT_SUPPORT,1,20,20,0.77666175365448,0.5284117460250854,0.77666175365448,0.77666175365448
seq0003_valref_000290,seq0003,1706257436.3585691,CURRENT_SUPPORT,1,20,20,0.8427510261535645,0.5946993231773376,0.8427510261535645,0.8427510261535645
seq0003_valref_000291,seq0003,1706257436.4176958,CURRENT_SUPPORT,4+,20,20,0.569075882434845,0.569075882434845,0.569075882434845,0.569075882434845
seq0003_valref_000292,seq0003,1706257436.4700322,CURRENT_SUPPORT,4+,20,20,0.7195061445236206,0.7195061445236206,0.7195061445236206,0.7195061445236206
seq0003_valref_000293,seq0003,1706257436.513038,CURRENT_SUPPORT,4+,20,20,0.7682762742042542,0.5105419754981995,0.7682762742042542,0.7682762742042542
seq0003_valref_000294,seq0003,1706257436.560351,CURRENT_SUPPORT,4+,20,20,0.8556087017059326,0.5591732859611511,0.8556087017059326,0.8556087017059326
seq0003_valref_000295,seq0003,1706257436.604528,CURRENT_SUPPORT,1,20,20,0.9790680408477783,0.5775216817855835,0.9790680408477783,0.9790680408477783
seq0003_valref_000296,seq0003,1706257436.6513965,CURRENT_SUPPORT,1,20,20,1.063956379890442,0.6357131600379944,1.063956379890442,1.063956379890442
